anchor,window_months,window_label,strategy_variant,strategy,snapshot,pair_count,timerange,analysis_start,analysis_end,trades,profit_pct,profit_usdt,drawdown_pct,long_trades,short_trades,usable_sample,monthly_distribution,results_zip
2023-07-01,3,3m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2023-07-01.json,20,20230701-20231001,2023-07-01,2023-10-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-43-00.zip
2023-07-01,3,3m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2023-07-01.json,20,20230701-20231001,2023-07-01,2023-10-01,1,0.35,34.922,0.0,0,1,no,2023-07:1,backtest-result-2026-04-02_14-43-10.zip
2023-07-01,6,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2023-07-01.json,20,20230701-20240101,2023-07-01,2024-01-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-43-25.zip
2023-07-01,6,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2023-07-01.json,20,20230701-20240101,2023-07-01,2024-01-01,1,0.35,34.922,0.0,0,1,no,2023-07:1,backtest-result-2026-04-02_14-43-40.zip
2024-01-01,3,3m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-01-01.json,20,20240101-20240401,2024-01-01,2024-04-01,3,0.96,95.813,0.0,3,0,no,"2024-01:2, 2024-03:1",backtest-result-2026-04-02_14-43-50.zip
2024-01-01,3,3m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-01-01.json,20,20240101-20240401,2024-01-01,2024-04-01,10,3.39,338.643,0.0,10,0,no,"2024-01:9, 2024-03:1",backtest-result-2026-04-02_14-44-00.zip
2024-01-01,6,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-01-01.json,20,20240101-20240701,2024-01-01,2024-07-01,3,0.96,95.813,0.0,3,0,no,"2024-01:2, 2024-03:1",backtest-result-2026-04-02_14-44-15.zip
2024-01-01,6,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-01-01.json,20,20240101-20240701,2024-01-01,2024-07-01,10,3.39,338.643,0.0,10,0,no,"2024-01:9, 2024-03:1",backtest-result-2026-04-02_14-44-31.zip
2024-04-01,3,3m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-04-01.json,20,20240401-20240701,2024-04-01,2024-07-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-44-41.zip
2024-04-01,3,3m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-04-01.json,20,20240401-20240701,2024-04-01,2024-07-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-44-51.zip
2024-04-01,6,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-04-01.json,20,20240401-20241001,2024-04-01,2024-10-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-45-08.zip
2024-04-01,6,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-04-01.json,20,20240401-20241001,2024-04-01,2024-10-01,1,0.25,25.091,0.0,0,1,no,2024-08:1,backtest-result-2026-04-02_14-45-24.zip
2024-07-01,3,3m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-07-01.json,20,20240701-20241001,2024-07-01,2024-10-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-45-35.zip
2024-07-01,3,3m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-07-01.json,20,20240701-20241001,2024-07-01,2024-10-01,1,0.25,25.091,0.0,0,1,no,2024-08:1,backtest-result-2026-04-02_14-45-46.zip
2024-07-01,6,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-07-01.json,20,20240701-20250101,2024-07-01,2025-01-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-46-02.zip
2024-07-01,6,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-07-01.json,20,20240701-20250101,2024-07-01,2025-01-01,1,0.25,25.091,0.0,0,1,no,2024-08:1,backtest-result-2026-04-02_14-46-19.zip
2024-10-01,3,3m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-10-01.json,20,20241001-20250101,2024-10-01,2025-01-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-46-29.zip
2024-10-01,3,3m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-10-01.json,20,20241001-20250101,2024-10-01,2025-01-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-46-40.zip
2024-10-01,6,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-10-01.json,20,20241001-20250401,2024-10-01,2025-04-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-46-52.zip
2024-10-01,6,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-10-01.json,20,20241001-20250401,2024-10-01,2025-04-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-47-04.zip
2025-01-01,3,3m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2025-01-01.json,20,20250101-20250401,2025-01-01,2025-04-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-47-11.zip
2025-01-01,3,3m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2025-01-01.json,20,20250101-20250401,2025-01-01,2025-04-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-47-18.zip
2025-01-01,6,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2025-01-01.json,20,20250101-20250701,2025-01-01,2025-07-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-47-26.zip
2025-01-01,6,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2025-01-01.json,20,20250101-20250701,2025-01-01,2025-07-01,0,0.0,0.0,0.0,0,0,no,,backtest-result-2026-04-02_14-47-34.zip
