anchor,window_label,strategy_variant,strategy,snapshot,pair_count,timerange,analysis_start,analysis_end,trades,profit_pct,profit_usdt,drawdown_pct,long_trades,short_trades,usable_sample,monthly_distribution,pair_contribution,results_zip
2022-01-01,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2022-01-01_top50.json,44,20220101-20220701,2022-01-01,2022-07-01,3,0.49,49.1,0.0,1,2,no,"2022-04:1, 2022-06:2","FIL/USDT:USDT:1, LINK/USDT:USDT:1, SAND/USDT:USDT:1",backtest-result-2026-04-04_21-31-45.zip
2022-01-01,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2022-01-01_top50.json,44,20220101-20220701,2022-01-01,2022-07-01,8,-0.14,-14.231,1.12,5,3,no,"2022-04:1, 2022-05:4, 2022-06:3","LINK/USDT:USDT:2, DOT/USDT:USDT:1, CRV/USDT:USDT:1, FIL/USDT:USDT:1, GALA/USDT:USDT:1, SAND/USDT:USDT:1, SOL/USDT:USDT:1",backtest-result-2026-04-04_21-32-40.zip
2022-07-01,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2022-07-01_top50.json,46,20220701-20230101,2022-07-01,2023-01-01,0,0.0,0.0,0.0,0,0,no,,,backtest-result-2026-04-04_21-33-33.zip
2022-07-01,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2022-07-01_top50.json,46,20220701-20230101,2022-07-01,2023-01-01,2,0.49,48.875,0.0,2,0,no,2022-11:2,"GALA/USDT:USDT:1, LINK/USDT:USDT:1",backtest-result-2026-04-04_21-34-29.zip
2023-01-01,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2023-01-01_top50.json,50,20230101-20230701,2023-01-01,2023-07-01,0,0.0,0.0,0.0,0,0,no,,,backtest-result-2026-04-04_21-35-33.zip
2023-01-01,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2023-01-01_top50.json,50,20230101-20230701,2023-01-01,2023-07-01,2,0.65,64.795,0.0,2,0,no,2023-06:2,"ALGO/USDT:USDT:1, ONT/USDT:USDT:1",backtest-result-2026-04-04_21-36-33.zip
2023-07-01,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2023-07-01_top50.json,50,20230701-20240101,2023-07-01,2024-01-01,0,0.0,0.0,0.0,0,0,no,,,backtest-result-2026-04-04_21-37-31.zip
2023-07-01,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2023-07-01_top50.json,50,20230701-20240101,2023-07-01,2024-01-01,3,0.26,25.524,0.09,2,1,no,"2023-07:1, 2023-11:1, 2023-12:1","1000PEPE/USDT:USDT:1, MAGIC/USDT:USDT:1, XRP/USDT:USDT:1",backtest-result-2026-04-04_21-38-35.zip
2024-01-01,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-01-01_top50.json,50,20240101-20240701,2024-01-01,2024-07-01,11,3.11,310.782,0.0,11,0,no,"2024-01:10, 2024-03:1","APE/USDT:USDT:1, ATOM/USDT:USDT:1, AXS/USDT:USDT:1, CRV/USDT:USDT:1, DOT/USDT:USDT:1, DYDX/USDT:USDT:1, FET/USDT:USDT:1, GALA/USDT:USDT:1",backtest-result-2026-04-04_21-39-36.zip
2024-01-01,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-01-01_top50.json,50,20240101-20240701,2024-01-01,2024-07-01,27,7.33,733.229,0.5,27,0,yes,"2024-01:23, 2024-03:2, 2024-06:2","CRV/USDT:USDT:3, AXS/USDT:USDT:2, 1000BONK/USDT:USDT:1, 1000SHIB/USDT:USDT:1, APE/USDT:USDT:1, AAVE/USDT:USDT:1, AVAX/USDT:USDT:1, ATOM/USDT:USDT:1",backtest-result-2026-04-04_21-40-38.zip
2024-07-01,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2024-07-01_top50.json,50,20240701-20250101,2024-07-01,2025-01-01,0,0.0,0.0,0.0,0,0,no,,,backtest-result-2026-04-04_21-41-37.zip
2024-07-01,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2024-07-01_top50.json,50,20240701-20250101,2024-07-01,2025-01-01,1,0.25,25.091,0.0,0,1,no,2024-08:1,XRP/USDT:USDT:1,backtest-result-2026-04-04_21-42-37.zip
2025-01-01,6m,baseline,VolatilityRotationMR,binance_usdt_futures_snapshot_2025-01-01_top50.json,50,20250101-20250701,2025-01-01,2025-07-01,1,0.16,16.499,0.0,0,1,no,2025-01:1,VIRTUAL/USDT:USDT:1,backtest-result-2026-04-04_21-43-40.zip
2025-01-01,6m,diagnostic,VolatilityRotationMRDiagnostic,binance_usdt_futures_snapshot_2025-01-01_top50.json,50,20250101-20250701,2025-01-01,2025-07-01,2,0.26,25.587,0.04,0,2,no,"2025-01:1, 2025-04:1","FARTCOIN/USDT:USDT:1, VIRTUAL/USDT:USDT:1",backtest-result-2026-04-04_21-44-40.zip
