anchor,window_label,strategy_variant,strategy,snapshot,pair_count,timerange,analysis_start,analysis_end,raw_trade_count,unique_trade_count,profit_pct,profit_usdt,drawdown_pct,monthly_distribution,pair_contribution,usable_sample,results_zip
2022-01-01,6m,baseline_long_only,VolatilityRotationMRLongOnly,binance_usdt_futures_snapshot_2022-01-01_top50.json,44,20220101-20220701,2022-01-01,2022-07-01,1,1,0.29,28.996,0.0,2022-04:1,FIL/USDT:USDT:28.996,no,backtest-result-2026-04-05_14-33-46.zip
2022-01-01,6m,diagnostic_long_only,VolatilityRotationMRDiagnosticLongOnly,binance_usdt_futures_snapshot_2022-01-01_top50.json,44,20220101-20220701,2022-01-01,2022-07-01,5,5,-0.69,-68.852,1.12,"2022-04:1, 2022-05:4","FIL/USDT:USDT:28.996, SOL/USDT:USDT:14.084, DOT/USDT:USDT:-15.374, CRV/USDT:USDT:-47.252, LINK/USDT:USDT:-49.306",no,backtest-result-2026-04-05_14-34-35.zip
2022-07-01,6m,baseline_long_only,VolatilityRotationMRLongOnly,binance_usdt_futures_snapshot_2022-07-01_top50.json,46,20220701-20230101,2022-07-01,2023-01-01,0,0,0.0,0.0,0.0,,,no,backtest-result-2026-04-05_14-35-25.zip
2022-07-01,6m,diagnostic_long_only,VolatilityRotationMRDiagnosticLongOnly,binance_usdt_futures_snapshot_2022-07-01_top50.json,46,20220701-20230101,2022-07-01,2023-01-01,2,2,0.49,48.875,0.0,2022-11:2,"LINK/USDT:USDT:30.967, GALA/USDT:USDT:17.908",no,backtest-result-2026-04-05_14-36-15.zip
2023-01-01,6m,baseline_long_only,VolatilityRotationMRLongOnly,binance_usdt_futures_snapshot_2023-01-01_top50.json,50,20230101-20230701,2023-01-01,2023-07-01,0,0,0.0,0.0,0.0,,,no,backtest-result-2026-04-05_14-37-10.zip
2023-01-01,6m,diagnostic_long_only,VolatilityRotationMRDiagnosticLongOnly,binance_usdt_futures_snapshot_2023-01-01_top50.json,50,20230101-20230701,2023-01-01,2023-07-01,2,2,0.65,64.795,0.0,2023-06:2,"ALGO/USDT:USDT:34.958, ONT/USDT:USDT:29.837",no,backtest-result-2026-04-05_14-38-05.zip
2023-07-01,6m,baseline_long_only,VolatilityRotationMRLongOnly,binance_usdt_futures_snapshot_2023-07-01_top50.json,50,20230701-20240101,2023-07-01,2024-01-01,0,0,0.0,0.0,0.0,,,no,backtest-result-2026-04-05_14-39-00.zip
2023-07-01,6m,diagnostic_long_only,VolatilityRotationMRDiagnosticLongOnly,binance_usdt_futures_snapshot_2023-07-01_top50.json,50,20230701-20240101,2023-07-01,2024-01-01,2,2,-0.09,-9.365,0.09,"2023-11:1, 2023-12:1","MAGIC/USDT:USDT:-3.494, 1000PEPE/USDT:USDT:-5.872",no,backtest-result-2026-04-05_14-39-55.zip
2024-01-01,6m,baseline_long_only,VolatilityRotationMRLongOnly,binance_usdt_futures_snapshot_2024-01-01_top50.json,50,20240101-20240701,2024-01-01,2024-07-01,11,11,3.11,310.782,0.0,"2024-01:10, 2024-03:1","ATOM/USDT:USDT:35.292, DOT/USDT:USDT:34.956, AXS/USDT:USDT:34.561, FET/USDT:USDT:34.133, CRV/USDT:USDT:32.785, SOL/USDT:USDT:26.322, INJ/USDT:USDT:26.303, DYDX/USDT:USDT:25.352",no,backtest-result-2026-04-05_14-40-51.zip
2024-01-01,6m,diagnostic_long_only,VolatilityRotationMRDiagnosticLongOnly,binance_usdt_futures_snapshot_2024-01-01_top50.json,50,20240101-20240701,2024-01-01,2024-07-01,27,27,7.33,733.229,0.5,"2024-01:23, 2024-03:2, 2024-06:2","AXS/USDT:USDT:55.793, SOL/USDT:USDT:37.881, NEO/USDT:USDT:37.009, 1000SHIB/USDT:USDT:36.640, AAVE/USDT:USDT:36.296, UNI/USDT:USDT:36.228, ATOM/USDT:USDT:36.167, LTC/USDT:USDT:35.824",yes,backtest-result-2026-04-05_14-41-48.zip
2024-07-01,6m,baseline_long_only,VolatilityRotationMRLongOnly,binance_usdt_futures_snapshot_2024-07-01_top50.json,50,20240701-20250101,2024-07-01,2025-01-01,0,0,0.0,0.0,0.0,,,no,backtest-result-2026-04-05_14-42-42.zip
2024-07-01,6m,diagnostic_long_only,VolatilityRotationMRDiagnosticLongOnly,binance_usdt_futures_snapshot_2024-07-01_top50.json,50,20240701-20250101,2024-07-01,2025-01-01,0,0,0.0,0.0,0.0,,,no,backtest-result-2026-04-05_14-43-35.zip
2025-01-01,6m,baseline_long_only,VolatilityRotationMRLongOnly,binance_usdt_futures_snapshot_2025-01-01_top50.json,50,20250101-20250701,2025-01-01,2025-07-01,0,0,0.0,0.0,0.0,,,no,backtest-result-2026-04-05_14-44-28.zip
2025-01-01,6m,diagnostic_long_only,VolatilityRotationMRDiagnosticLongOnly,binance_usdt_futures_snapshot_2025-01-01_top50.json,50,20250101-20250701,2025-01-01,2025-07-01,0,0,0.0,0.0,0.0,,,no,backtest-result-2026-04-05_14-45-21.zip
