pair,file_name,lookback_bars,expected_lookback_bars,lookback_coverage,post_bars,expected_post_bars,post_coverage,first_candle,last_candle,approx_quote_volume,selected,exclusion_reason
BTC/USDT:USDT,BTC_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,93301327447.01433,True,
ETH/USDT:USDT,ETH_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T18:00:00+00:00,40892388351.92999,True,
SOL/USDT:USDT,SOL_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,17045703087.133999,True,
1000PEPE/USDT:USDT,1000PEPE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-05T16:00:00+00:00,2025-07-24T10:00:00+00:00,10550417662.174782,True,
WIF/USDT:USDT,WIF_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-01-18T14:00:00+00:00,2025-08-01T20:00:00+00:00,6529430279.98358,True,
SUI/USDT:USDT,SUI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-05-03T16:00:00+00:00,2025-07-21T18:00:00+00:00,6113732743.09025,True,
XRP/USDT:USDT,XRP_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,4870606137.807377,True,
1000SHIB/USDT:USDT,1000SHIB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,4615100666.048559,True,
DOGE/USDT:USDT,DOGE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,4561774328.77637,True,
WLD/USDT:USDT,WLD_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-07-24T12:00:00+00:00,2025-07-21T02:00:00+00:00,3685568717.2592335,True,
BNB/USDT:USDT,BNB_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,3128985374.0575333,True,
TIA/USDT:USDT,TIA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-10-31T18:00:00+00:00,2025-07-16T09:00:00+00:00,2434563941.6400003,True,
SEI/USDT:USDT,SEI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-08-17T02:00:00+00:00,2025-07-23T21:00:00+00:00,2381983322.4082336,True,
TAO/USDT:USDT,TAO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-04-11T14:00:00+00:00,2025-08-02T16:00:00+00:00,2176209237.95793,True,
ORDI/USDT:USDT,ORDI_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-07T12:00:00+00:00,2025-07-23T03:00:00+00:00,1992618357.6876998,True,
FET/USDT:USDT,FET_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-01-17T02:00:00+00:00,2025-07-19T19:00:00+00:00,1894668989.2648666,True,
1000BONK/USDT:USDT,1000BONK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2023-11-22T14:00:00+00:00,2025-07-17T10:00:00+00:00,1838961368.9501348,True,
NEAR/USDT:USDT,NEAR_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1701739337.0856667,True,
ENA/USDT:USDT,ENA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-04-02T12:00:00+00:00,2025-07-24T14:00:00+00:00,1589616141.8676,True,
AVAX/USDT:USDT,AVAX_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1465152155.7189999,True,
ZRO/USDT:USDT,ZRO_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-06-20T14:00:00+00:00,2025-07-20T12:00:00+00:00,1219754313.61993,True,
TON/USDT:USDT,TON_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2024-03-01T12:00:00+00:00,2025-08-02T23:00:00+00:00,1111740949.2300835,True,
APT/USDT:USDT,APT_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2022-10-19T02:00:00+00:00,2025-07-21T20:00:00+00:00,1071647071.7284566,True,
AAVE/USDT:USDT,AAVE_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-08-02T18:00:00+00:00,1057729876.8343333,True,
LINK/USDT:USDT,LINK_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1026198889.64208,True,
ADA/USDT:USDT,ADA_USDT_USDT-1h-futures.feather,168,168,1.0,720,720,1.0,2021-12-15T00:00:00+00:00,2025-07-21T20:00:00+00:00,1025602979.8146667,True,
