strategy_variant,analysis,pair,trades,profit_usdt,profit_share,month,scenario,trade_share,drawdown_abs_usdt,drawdown_share,status,removed_pairs,raw_trade_count,window_raw_trade_count,top1_pair_share,top3_pair_share,top5_pair_share,pair_profit_hhi,pair_trade_hhi
baseline_long_only,pair_contribution,ATOM/USDT:USDT,1.0,35.29194554,0.104,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,DOT/USDT:USDT,1.0,34.95602673,0.103,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,AXS/USDT:USDT,1.0,34.5608718,0.102,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,FET/USDT:USDT,1.0,34.13264279,0.1,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,CRV/USDT:USDT,1.0,32.78452157,0.096,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,FIL/USDT:USDT,1.0,28.99617084,0.085,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,SOL/USDT:USDT,1.0,26.32222725,0.077,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,INJ/USDT:USDT,1.0,26.30331809,0.077,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,DYDX/USDT:USDT,1.0,25.35205369,0.075,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,GALA/USDT:USDT,1.0,21.31214592,0.063,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,APE/USDT:USDT,1.0,20.286133,0.06,,,,,,,,,,,,,,
baseline_long_only,pair_contribution,SAND/USDT:USDT,1.0,19.4796207,0.057,,,,,,,,,,,,,,
baseline_long_only,month_contribution,,1.0,28.99617084,0.085,2022-04,,,,,,,,,,,,,
baseline_long_only,month_contribution,,10.0,284.45927983,0.837,2024-01,,,,,,,,,,,,,
baseline_long_only,month_contribution,,1.0,26.32222725,0.077,2024-03,,,,,,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,304.486,0.896,,ATOM/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,304.822,0.897,,DOT/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,305.217,0.898,,AXS/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,305.645,0.9,,FET/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,306.993,0.904,,CRV/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,310.782,0.915,,FIL/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,313.455,0.923,,SOL/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,313.474,0.923,,INJ/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,314.426,0.925,,DYDX/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,318.466,0.937,,GALA/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,319.492,0.94,,APE/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_pair_out,,11.0,320.298,0.943,,SAND/USDT:USDT,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,top_removals,,11.0,304.486,0.896,,remove_top_1,0.917,0.0,0.0,survives,ATOM/USDT:USDT,,,,,,,
baseline_long_only,top_removals,,9.0,234.969,0.692,,remove_top_3,0.75,0.0,0.0,survives,"ATOM/USDT:USDT, DOT/USDT:USDT, AXS/USDT:USDT",,,,,,,
baseline_long_only,top_removals,,7.0,168.052,0.495,,remove_top_5,0.583,0.0,0.0,weakens materially,"ATOM/USDT:USDT, DOT/USDT:USDT, AXS/USDT:USDT, FET/USDT:USDT, CRV/USDT:USDT",,,,,,,
baseline_long_only,leave_one_anchor_out,,1.0,28.996,0.085,,2024-01-01,0.083,0.0,0.0,weakens materially,,,,,,,,
baseline_long_only,leave_one_anchor_out,,11.0,310.782,0.915,,2022-01-01,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_month_out,,2.0,55.318,0.163,,2024-01,0.167,0.0,0.0,weakens materially,,,,,,,,
baseline_long_only,leave_one_month_out,,11.0,310.782,0.915,,2022-04,0.917,0.0,0.0,survives,,,,,,,,
baseline_long_only,leave_one_month_out,,11.0,313.455,0.923,,2024-03,0.917,0.0,0.0,survives,,,,,,,,
