strategy_variant,feature,bucket,signal_count,signal_ret_12,signal_ret_24,signal_ret_48,signal_mean_hit_24,signal_mean_hit_48,trade_count,win_rate,profit_usdt,drawdown_abs_usdt,trade_ret_12,trade_ret_24,trade_ret_48
baseline_long_only,btc_trend_regime,btc_downtrend,1,0.0834966088922382,0.08100979653353435,0.10097965335342884,0.0,0.0,1.0,1.0,28.996,0.0,0.0835,0.081,0.101
baseline_long_only,btc_trend_regime,btc_neutral,11,0.06193569751135459,0.048854773802719714,0.07776372569790363,0.0,0.0,11.0,1.0,310.782,0.0,0.0619,0.0489,0.0778
baseline_long_only,btc_realized_vol_bucket,btc_vol_high,11,0.06193569751135459,0.048854773802719714,0.07776372569790363,0.0,0.0,11.0,1.0,310.782,0.0,0.0619,0.0489,0.0778
baseline_long_only,btc_realized_vol_bucket,btc_vol_low,1,0.0834966088922382,0.08100979653353435,0.10097965335342884,0.0,0.0,1.0,1.0,28.996,0.0,0.0835,0.081,0.101
baseline_long_only,flush_breadth_bucket,flush_high,12,0.06373244012642822,0.0515343590302876,0.07969838633586407,0.0,0.0,12.0,1.0,339.778,0.0,0.0637,0.0515,0.0797
baseline_long_only,oversold_breadth_bucket,oversold_high,12,0.06373244012642822,0.0515343590302876,0.07969838633586407,0.0,0.0,12.0,1.0,339.778,0.0,0.0637,0.0515,0.0797
baseline_long_only,active_breadth_bucket,active_high,12,0.06373244012642822,0.0515343590302876,0.07969838633586407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
diagnostic_long_only,btc_trend_regime,btc_downtrend,10,0.08548214073091878,0.08686753330560602,0.06680727369548742,0.2,0.3,10.0,0.7,51.967,111.933,0.0855,0.0869,0.0668
diagnostic_long_only,btc_trend_regime,btc_neutral,27,0.0547142329498974,0.04342928557486316,0.06917948015966408,0.0,0.037037037037037035,27.0,0.926,720.209,54.376,0.0547,0.0434,0.0692
diagnostic_long_only,btc_trend_regime,btc_uptrend,1,-0.014100126742712327,-0.0069708491761723,-0.024556400506970832,0.0,0.0,1.0,0.0,-3.494,0.0,-0.0141,-0.007,-0.0246
diagnostic_long_only,btc_realized_vol_bucket,btc_vol_high,33,0.061585625753150686,0.052927368637524334,0.06405678554566821,0.06060606060606061,0.09090909090909091,34.0,0.824,656.983,62.626,0.0596,0.0518,0.0633
diagnostic_long_only,btc_realized_vol_bucket,btc_vol_low,2,0.10420407231589968,0.11375330591007926,0.13718480190672155,0.0,0.5,2.0,1.0,46.904,0.0,0.1042,0.1138,0.1372
diagnostic_long_only,btc_realized_vol_bucket,btc_vol_mid,3,0.025757258575977843,0.02006180584757733,0.041039591312779754,0.0,0.0,2.0,1.0,64.795,0.0,0.0423,0.0227,0.0418
diagnostic_long_only,flush_breadth_bucket,flush_high,38,0.06100014658457118,0.05353408406318929,0.06608848159891667,0.05263157894736842,0.10526315789473684,37.0,0.838,761.534,111.933,0.0619,0.0539,0.0661
diagnostic_long_only,oversold_breadth_bucket,oversold_high,38,0.06100014658457118,0.05353408406318929,0.06608848159891667,0.05263157894736842,0.10526315789473684,38.0,0.842,768.682,111.933,0.061,0.0535,0.0661
diagnostic_long_only,active_breadth_bucket,active_high,38,0.06100014658457118,0.05353408406318929,0.06608848159891667,0.05263157894736842,0.10526315789473684,37.0,0.838,739.686,62.626,0.0604,0.0528,0.0651
