strategy,analysis,trades,profit_usdt,profit_pct,win_rate,profit_factor,trades_per_year,active_months,active_years,top1_trade_profit_share,top3_trade_profit_share,top5_trade_profit_share,top_month_profit_share,top_pair_profit_share,backtest_start,backtest_end,decision,failed_checks,pair,wins,avg_profit_usdt,avg_profit_pct,net_profit_share,year,month,removed_top_trades,remaining_trades,removed_profit_usdt,remaining_profit_usdt,removed_pairs,removed_months,pairs,usable_pairs,mean_buy_hold_return_pct,median_buy_hold_return_pct,best_pair,best_pair_return_pct,worst_pair,worst_pair_return_pct
VolatilityRotationMRFlushReboundLongOnly,strategy_summary,19.0,159.953,1.5995,0.6842,1.6958,2.969,11.0,5.0,0.2202,0.653,1.073,0.2202,0.6383,2020-01-09 08:00:00,2026-06-02 23:55:00,REDESIGN_RESEARCH_ONLY,"sample_size, top_trade_concentration, pair_concentration",,,,,,,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,pair_contribution,7.0,102.0948,,0.7143,,,,,,,,,,,,,,SOL/USDT:USDT,5.0,14.585,1.8497,0.6383,,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,pair_contribution,2.0,58.1338,,1.0,,,,,,,,,,,,,,BNB/USDT:USDT,2.0,29.0669,3.2801,0.3634,,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,pair_contribution,2.0,57.4832,,1.0,,,,,,,,,,,,,,LTC/USDT:USDT,2.0,28.7416,3.5,0.3594,,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,pair_contribution,1.0,33.6003,,1.0,,,,,,,,,,,,,,AVAX/USDT:USDT,1.0,33.6003,3.5,0.2101,,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,pair_contribution,5.0,-0.3159,,0.6,,,,,,,,,,,,,,DOGE/USDT:USDT,3.0,-0.0632,-0.2256,0.0,,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,pair_contribution,1.0,-40.65,,0.0,,,,,,,,,,,,,,XRP/USDT:USDT,0.0,-40.65,-3.8474,0.0,,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,pair_contribution,1.0,-50.3928,,0.0,,,,,,,,,,,,,,LINK/USDT:USDT,0.0,-50.3928,-5.0883,0.0,,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,year_contribution,11.0,113.3253,,0.7273,,,,,,,,,,,,,,,8.0,10.3023,1.1435,0.7085,2021,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,year_contribution,2.0,54.9745,,1.0,,,,,,,,,,,,,,,2.0,27.4873,2.6326,0.3437,2024,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,year_contribution,1.0,23.2084,,1.0,,,,,,,,,,,,,,,1.0,23.2084,3.5,0.1451,2025,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,year_contribution,1.0,-0.4654,,0.0,,,,,,,,,,,,,,,0.0,-0.4654,-0.0454,0.0,2020,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,year_contribution,4.0,-31.0893,,0.5,,,,,,,,,,,,,,,2.0,-7.7723,-0.3386,0.0,2022,,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,1.0,35.2285,,1.0,,,,,,,,,,,,,,,1.0,35.2285,3.0055,0.2202,,2021-10,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,1.0,34.9254,,1.0,,,,,,,,,,,,,,,1.0,34.9254,3.0601,0.2183,,2021-05,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,1.0,34.3005,,1.0,,,,,,,,,,,,,,,1.0,34.3005,3.5,0.2144,,2024-01,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,1.0,33.6003,,1.0,,,,,,,,,,,,,,,1.0,33.6003,3.5,0.2101,,2021-09,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,1.0,23.2084,,1.0,,,,,,,,,,,,,,,1.0,23.2084,3.5,0.1451,,2025-10,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,1.0,20.6741,,1.0,,,,,,,,,,,,,,,1.0,20.6741,1.7652,0.1293,,2024-04,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,6.0,15.1201,,0.6667,,,,,,,,,,,,,,,4.0,2.52,0.5445,0.0945,,2021-04,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,1.0,-0.4654,,0.0,,,,,,,,,,,,,,,0.0,-0.4654,-0.0454,0.0,,2020-11,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,2.0,-5.5491,,0.5,,,,,,,,,,,,,,,1.0,-2.7745,-0.1271,0.0,,2021-01,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,2.0,-14.6,,0.5,,,,,,,,,,,,,,,1.0,-7.3,-0.1737,0.0,,2022-05,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,month_contribution,2.0,-16.4893,,0.5,,,,,,,,,,,,,,,1.0,-8.2446,-0.5034,0.0,,2022-11,,,,,,,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,top_trade_removal,,,,,,,,,,,,,,,,,,,,,,,,,1.0,18.0,35.229,124.725,DOGE/USDT:USDT,2021-10,,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,top_trade_removal,,,,,,,,,,,,,,,,,,,,,,,,,3.0,16.0,104.454,55.499,"DOGE/USDT:USDT, BNB/USDT:USDT, SOL/USDT:USDT","2021-10, 2021-05, 2024-01",,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,top_trade_removal,,,,,,,,,,,,,,,,,,,,,,,,,5.0,14.0,171.624,-11.671,"DOGE/USDT:USDT, BNB/USDT:USDT, SOL/USDT:USDT, AVAX/USDT:USDT, LTC/USDT:USDT","2021-10, 2021-05, 2024-01, 2021-09, 2021-04",,,,,,,,
VolatilityRotationMRFlushReboundLongOnly,buy_hold_baseline,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.0,11.0,1081.03,739.173,BNB/USDT:USDT,2481.562,LTC/USDT:USDT,3.42
VolatilityRotationMRDelayedConfirmLongOnly,strategy_summary,10.0,-20.567,-0.2057,0.7,0.7988,1.562,7.0,4.0,0.0,0.0,0.0,0.0,0.0,2020-01-09 08:00:00,2026-06-02 23:55:00,PARK,"sample_size, net_profit",,,,,,,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,pair_contribution,3.0,16.6571,,0.6667,,,,,,,,,,,,,,SOL/USDT:USDT,2.0,5.5524,0.7849,0.0,,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,pair_contribution,2.0,15.7984,,1.0,,,,,,,,,,,,,,XRP/USDT:USDT,2.0,7.8992,0.7412,0.0,,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,pair_contribution,1.0,8.9877,,1.0,,,,,,,,,,,,,,DOGE/USDT:USDT,1.0,8.9877,0.8559,0.0,,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,pair_contribution,2.0,-13.9344,,0.5,,,,,,,,,,,,,,AVAX/USDT:USDT,1.0,-6.9672,-0.8284,0.0,,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,pair_contribution,2.0,-48.0759,,0.5,,,,,,,,,,,,,,BNB/USDT:USDT,1.0,-24.0379,-4.0942,0.0,,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,year_contribution,2.0,37.7349,,1.0,,,,,,,,,,,,,,,2.0,18.8675,2.0786,0.0,2024,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,year_contribution,6.0,22.7347,,0.8333,,,,,,,,,,,,,,,5.0,3.7891,0.4411,0.0,2021,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,year_contribution,1.0,-30.9145,,0.0,,,,,,,,,,,,,,,0.0,-30.9145,-3.5713,0.0,2022,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,year_contribution,1.0,-50.1222,,0.0,,,,,,,,,,,,,,,0.0,-50.1222,-8.3846,0.0,2025,,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,month_contribution,2.0,37.7349,,1.0,,,,,,,,,,,,,,,2.0,18.8675,2.0786,0.0,,2024-01,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,month_contribution,2.0,25.635,,1.0,,,,,,,,,,,,,,,2.0,12.8175,1.6257,0.0,,2021-04,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,month_contribution,1.0,8.9877,,1.0,,,,,,,,,,,,,,,1.0,8.9877,0.8559,0.0,,2021-10,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,month_contribution,1.0,7.265,,1.0,,,,,,,,,,,,,,,1.0,7.265,0.78,0.0,,2021-09,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,month_contribution,2.0,-19.153,,0.5,,,,,,,,,,,,,,,1.0,-9.5765,-1.1203,0.0,,2021-05,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,month_contribution,1.0,-30.9145,,0.0,,,,,,,,,,,,,,,0.0,-30.9145,-3.5713,0.0,,2022-11,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,month_contribution,1.0,-50.1222,,0.0,,,,,,,,,,,,,,,0.0,-50.1222,-8.3846,0.0,,2025-10,,,,,,,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,top_trade_removal,,,,,,,,,,,,,,,,,,,,,,,,,1.0,9.0,28.229,-48.796,SOL/USDT:USDT,2024-01,,,,,,,,
VolatilityRotationMRDelayedConfirmLongOnly,top_trade_removal,,,,,,,,,,,,,,,,,,,,,,,,,3.0,7.0,57.077,-77.644,"SOL/USDT:USDT, SOL/USDT:USDT, XRP/USDT:USDT","2024-01, 2021-04, 2024-01",,,,,,,,
