candidate_id,eligible_baselines,baseline_beater_ci_count,baseline_beater_point_count,baseline_equivalent_count,baseline_underperformer_count,insufficient_baseline_count,candidate_baseline_decision,beats_rsi_plus_bollinger,beats_rsi_only,beats_price_z_plus_rsi,beats_price_z_plus_bb,worst_delta_cluster_excess_72h_median,worst_delta_validation_excess_72h_median,cell_id,signal_set_hash,signals,independent_clusters_72h,cluster_excess_24h_median,cluster_excess_72h_median,validation_excess_72h_median,positive_pairs_72h,positive_years_72h,selection_buckets
RFC024,4,0,0,4,0,3,BASELINE_EQUIVALENT,False,False,False,False,-0.000547184,-0.00020478,4353,1b99d22e7b2ecd56,22156,1913,0.00267881,0.00128906,0.00050711,7,5,simplest_definition
RFC043,3,0,0,3,0,4,BASELINE_EQUIVALENT,False,False,False,False,0.000413625,0.000729862,100,b307ed0f854f96dc,8389,2754,0.00172218,0.000947914,0.000257247,7,5,highest_density
RFC048,3,0,0,3,0,4,BASELINE_EQUIVALENT,False,False,False,False,0.000410051,0.000729862,98,2c0b0a8cfd7f3444,8432,2751,0.00170334,0.00094434,0.000257247,6,5,highest_density;lowest_year_concentration
RFC011,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-0.000101316,2.8461e-05,1921,87c5a95a1c1f5660,10509,2818,0.0021943,0.00106689,0.00106689,8,4,highest_density;simplest_definition
RFC033,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-0.000129777,0.000405321,1929,acec06f26d69c585,10070,2769,0.00221835,0.00103843,0.00144375,7,4,highest_density
RFC005,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-0.000182969,-5.94872e-05,1923,d170875a81ad6c3c,10458,2819,0.00218077,0.000985236,0.00097894,8,4,highest_density
RFC029,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-0.000207699,0,1931,1f1f0ab99dda26f5,10019,2770,0.0021943,0.000960506,0.00103843,7,4,highest_density
RFC023,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-0.000220291,5.88008e-05,1953,49dab87afaed522c,9810,2800,0.00228613,0.000947914,0.00109723,7,5,highest_density
RFC030,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-2.28628e-05,5.84249e-05,2561,5708419e30dc8a89,7314,2571,0.00206766,0.000931347,0.00179637,7,4,simplest_definition
RFC044,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-3.94297e-05,-0.000308294,2657,b3c369fe1844ec83,6028,2466,0.00219426,0.000914781,0.00142965,5,4,lowest_year_concentration
RFC018,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-0.000277542,-2.8461e-05,1955,8d976493cb6a96d5,9759,2801,0.00227959,0.000890663,0.00100997,7,5,highest_density
RFC040,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-0.00030166,-0.000171883,1985,6fbcda6ccab7b6a0,8761,2768,0.00221874,0.000866545,0.000866545,6,5,highest_density
RFC038,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,-0.000356418,-0.000260027,1987,ef7aafd897ca887d,8714,2769,0.00220775,0.000811787,0.000778401,6,5,highest_density
RFC034,3,0,2,1,0,4,FAILS_BASELINES,True,True,False,False,2.94583e-05,0.00020698,2049,44244833d420530b,25438,2669,0.00220777,-0.000501265,-0.000546961,6,3,simplest_definition
RFC016,3,0,0,0,3,4,FAILS_BASELINES,False,False,False,False,0.000668439,0.00282078,354,f20630d256e4293a,42905,1228,0.00314364,0.000940283,-0.000535743,6,4,lowest_year_concentration
RFC021,3,0,0,0,3,4,FAILS_BASELINES,False,False,False,False,0.000624098,0.00282078,356,1a261ed5c80c020f,42775,1229,0.00321012,0.000895942,-0.000535743,6,4,lowest_year_concentration
RFC017,3,0,0,0,3,4,FAILS_BASELINES,False,False,False,False,0.000565607,0.00333086,322,69ca8ce263ebab2a,50970,1075,0.00326102,0.00083745,-2.56611e-05,6,3,lowest_pair_concentration;lowest_year_concentration
RFC022,3,0,0,0,3,4,FAILS_BASELINES,False,False,False,False,0.000565607,0.00333086,324,a93c1012d02970d8,50805,1075,0.00326102,0.00083745,-2.56611e-05,6,3,lowest_pair_concentration;lowest_year_concentration
RFC042,3,0,0,0,3,4,FAILS_BASELINES,False,False,False,False,0.000310068,0.0033739,298,d3a1f00f93268ce1,52466,1349,0.00220108,0.000581912,1.73721e-05,7,5,lowest_pair_concentration
RFC047,3,0,0,0,3,4,FAILS_BASELINES,False,False,False,False,0.000310068,0.0033739,300,dc4f0ccafb08cc01,52276,1349,0.00220108,0.000581912,1.73721e-05,7,5,lowest_pair_concentration
RFC006,3,0,0,0,3,4,FAILS_BASELINES,False,False,False,False,-0.00060744,0.00265564,937,284ebc436a9dcde8,60067,1246,0.0017966,0.000288502,-0.000700885,7,4,lowest_pair_concentration
RFC012,3,0,0,0,3,4,FAILS_BASELINES,False,False,False,False,-0.00060744,0.00265564,939,a5925e16e0d24dc0,59837,1246,0.0017966,0.000288502,-0.000700885,7,4,lowest_pair_concentration
RFC003,2,0,1,1,0,5,INSUFFICIENT_BASELINE_COVERAGE,False,False,False,False,-1.60311e-05,-2.41158e-05,3713,ae2f7f6b0945057b,47931,505,0.00177226,0.00454396,0.00127357,9,4,simplest_definition
RFC027,0,0,0,0,0,7,INSUFFICIENT_BASELINE_COVERAGE,False,False,False,False,,,482,f026055f88607c39,78480,200,0.0010703,0.00183663,0.000421416,7,4,lowest_year_concentration
RFC036,0,0,0,0,0,7,INSUFFICIENT_BASELINE_COVERAGE,False,False,False,False,,,484,0c01249e460f1c48,78304,200,0.0010703,0.00183663,0.000421416,7,4,lowest_year_concentration
RFC007,0,0,0,0,0,7,INSUFFICIENT_BASELINE_COVERAGE,False,False,False,False,,,2401,d08a1a0290670f4a,67970,260,8.9378e-05,0.00078333,0.00179859,5,5,lowest_year_concentration
RFC013,0,0,0,0,0,7,INSUFFICIENT_BASELINE_COVERAGE,False,False,False,False,,,2403,11c131aee6567123,67827,260,8.9378e-05,0.00078333,0.00179859,5,5,lowest_year_concentration
RFC037,0,0,0,0,0,7,INSUFFICIENT_BASELINE_COVERAGE,False,False,False,False,,,2315,ede72e41900b8af0,77997,625,0.000785359,-0.00123489,-3.71909e-05,4,3,lowest_pair_concentration
RFC041,0,0,0,0,0,7,INSUFFICIENT_BASELINE_COVERAGE,False,False,False,False,,,2313,05f96f38a3b20a90,78209,625,0.000785359,-0.00123489,-3.71909e-05,4,3,lowest_pair_concentration
RFC008,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.011979,0.0226109,4217,da25d3ad724a3755,1334,871,0.0205659,0.0138153,0.0233158,10,6,top_cluster_excess_72h;top_cluster_excess_24h
RFC009,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.00959077,0.0145466,3961,597d7ac00a992e18,832,636,0.0215527,0.0134709,0.0227592,9,7,top_cluster_excess_72h;top_cluster_excess_24h
RFC001,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.0115134,0.0226109,4185,0edd9f56939f0d9f,1361,881,0.0205659,0.0133497,0.0233158,10,6,top_cluster_excess_72h;top_cluster_excess_24h
RFC002,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.00946951,0.0151032,3929,aed62bbd1ae7313d,844,643,0.0215531,0.0133497,0.0233158,9,6,top_cluster_excess_72h;top_cluster_excess_24h
RFC019,6,6,0,0,0,1,SURVIVES_BASELINES_STRONG,True,True,True,True,0.0114441,0.0226039,4121,abbe087df5bcc22b,1371,884,0.0203199,0.0132804,0.0233158,10,6,top_cluster_excess_72h;simplest_definition
