candidate_id,selection_bucket,selection_buckets,cell_id,signal_set_hash,baseline_name,baseline_description,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,candidate_signals,baseline_signals,candidate_clusters,baseline_clusters,candidate_cluster_excess_24h_median,baseline_cluster_excess_24h_median,candidate_cluster_excess_72h_median,baseline_cluster_excess_72h_median,candidate_validation_excess_72h_median,baseline_validation_excess_72h_median,candidate_positive_pairs_72h,baseline_positive_pairs_72h,candidate_positive_years_72h,baseline_positive_years_72h,candidate_top_pair_signal_share,baseline_top_pair_signal_share,candidate_top_year_signal_share,baseline_top_year_signal_share,candidate_cluster_excess_72h_median_ci_low,candidate_cluster_excess_72h_median_ci_high,baseline_cluster_excess_72h_median_ci_low,baseline_cluster_excess_72h_median_ci_high,delta_cluster_excess_72h_median_ci_low,delta_cluster_excess_72h_median_ci_high,delta_validation_excess_72h_median_ci_low,delta_validation_excess_72h_median_ci_high,delta_cluster_excess_24h_median,delta_cluster_excess_72h_median,delta_validation_excess_72h_median,decision
RFC001,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4185,0edd9f56939f0d9f,price_z_only_3p1,price_z < -3.1,3.1,26,1,0.04,False,False,False,1361,26022,881,1563,0.0205659,0.00255555,0.0133497,0.00183624,0.0233158,0.000704903,10,6,6,5,0.135195,0.11229,0.308597,0.200792,0.0078561,0.01968,-0.00188988,0.00500511,0.0046179,0.0199174,0.00666128,0.0366984,0.0180104,0.0115134,0.0226109,BASELINE_BEATER_CI
RFC001,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4185,0edd9f56939f0d9f,rsi_only_26,rsi < 26,3.1,26,1,0.04,False,False,False,1361,117194,881,718,0.0205659,0.00373781,0.0133497,0.000253747,0.0233158,-0.00335652,10,6,6,2,0.135195,0.125314,0.308597,0.193116,0.0078561,0.01968,-0.00331365,0.00456596,0.00618412,0.0215956,0.0104813,0.0415858,0.0168281,0.0130959,0.0266723,BASELINE_BEATER_CI
RFC001,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4185,0edd9f56939f0d9f,bollinger_only,close < bb_lower,3.1,26,1,0.04,False,False,False,1361,427831,881,15,0.0205659,-0.0111123,0.0133497,-0.00638129,0.0233158,,10,4,6,0,0.135195,0.0947243,0.308597,0.164123,0.0078561,0.01968,-0.0426166,0.0215982,-0.0106775,0.0597578,,,0.0316782,0.019731,,INSUFFICIENT_BASELINE_SAMPLE
RFC001,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4185,0edd9f56939f0d9f,price_z_3p1_plus_rsi_26,price_z < -3.1 and rsi < 26,3.1,26,1,0.04,False,False,False,1361,10683,881,2877,0.0205659,0.00251345,0.0133497,0.000581384,0.0233158,-0.000262294,10,4,6,3,0.135195,0.113732,0.308597,0.20659,0.0078561,0.01968,-0.00199039,0.0026186,0.00671871,0.0201768,0.00803445,0.0364137,0.0180525,0.0127683,0.0235781,BASELINE_BEATER_CI
RFC001,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4185,0edd9f56939f0d9f,price_z_3p1_plus_bb,price_z < -3.1 and close < bb_lower,3.1,26,1,0.04,False,False,False,1361,26022,881,1563,0.0205659,0.00255555,0.0133497,0.00183624,0.0233158,0.000704903,10,6,6,5,0.135195,0.11229,0.308597,0.200792,0.0078561,0.01968,-0.00198962,0.00554834,0.00477082,0.0199059,0.00727417,0.0373113,0.0180104,0.0115134,0.0226109,BASELINE_BEATER_CI
RFC001,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4185,0edd9f56939f0d9f,price_z_3p1_plus_vol_1,price_z < -3.1 and vol_z > 1,3.1,26,1,0.04,False,False,False,1361,24982,881,1637,0.0205659,0.00267881,0.0133497,0.00121409,0.0233158,0.000149737,10,6,6,5,0.135195,0.114763,0.308597,0.201785,0.0078561,0.01968,-0.00164786,0.00492408,0.00558637,0.0201333,0.00866469,0.0381754,0.0178871,0.0121356,0.023166,BASELINE_BEATER_CI
RFC001,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,4185,0edd9f56939f0d9f,rsi_26_plus_bollinger,rsi < 26 and close < bb_lower,3.1,26,1,0.04,False,False,False,1361,69639,881,857,0.0205659,0.00373232,0.0133497,0.000217815,0.0233158,-0.00401133,10,5,6,3,0.135195,0.107454,0.308597,0.182039,0.0078561,0.01968,-0.00376356,0.00456596,0.00624912,0.0218987,0.0105464,0.0410998,0.0168336,0.0131319,0.0273271,BASELINE_BEATER_CI
RFC002,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3929,aed62bbd1ae7313d,price_z_only_3p1,price_z < -3.1,3.1,18,1,0.04,False,False,False,844,26022,643,1563,0.0215531,0.00255555,0.0133497,0.00183624,0.0233158,0.000704903,9,6,6,5,0.131517,0.11229,0.245261,0.200792,0.00657015,0.0196763,-0.00188988,0.00500511,0.00399984,0.0193053,0.00641962,0.0374721,0.0189975,0.0115134,0.0226109,BASELINE_BEATER_CI
RFC002,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3929,aed62bbd1ae7313d,rsi_only_18,rsi < 18,3.1,18,1,0.04,False,False,False,844,18590,643,2914,0.0215531,0.0017726,0.0133497,0.00053429,0.0233158,-0.00132727,9,6,6,4,0.131517,0.152394,0.245261,0.20425,0.00657015,0.0196763,-0.00193574,0.00269889,0.00542542,0.0197359,0.00889113,0.0386777,0.0197805,0.0128154,0.024643,BASELINE_BEATER_CI
RFC002,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3929,aed62bbd1ae7313d,bollinger_only,close < bb_lower,3.1,18,1,0.04,False,False,False,844,427831,643,15,0.0215531,-0.0111123,0.0133497,-0.00638129,0.0233158,,9,4,6,0,0.131517,0.0947243,0.245261,0.164123,0.00657015,0.0196763,-0.0426166,0.0215982,-0.0111795,0.0586995,,,0.0326654,0.019731,,INSUFFICIENT_BASELINE_SAMPLE
