candidate_id,candidate_baseline_decision,recommended_next_step,recommended_simplification,rationale,eligible_baselines,baseline_beater_ci_count,baseline_beater_point_count,worst_delta_cluster_excess_72h_median,worst_delta_validation_excess_72h_median,immediate_decision,no_weak_trend_gate_decision,no_breakout_block_decision,price_z_rsi_only_decision,rebound_1c_confirmation_decision,rebound_3c_confirmation_decision,immediate_clusters_72h,immediate_cluster_excess_72h_median,immediate_cluster_excess_72h_median_ci_low,immediate_validation_excess_72h_median,immediate_validation_excess_72h_median_ci_low,immediate_mae_72h_median,immediate_mfe_72h_median,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,selection_buckets
RFC020,SURVIVES_BASELINES_STRONG,TEST_SIMPLIFIED_IMMEDIATE_FLUSH,DROP_BREAKOUT_BLOCK,A fixed filter ablation preserved the immediate-flush edge while increasing or preserving sample quality.,6,6,0,0.0092487,0.0131202,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,SIMPLIFY_FILTERS,DROP_COMPONENT,INSUFFICIENT_COMPONENT_SAMPLE,DROP_COMPONENT,637,0.0134815,0.00831813,0.0156876,0.00804296,-0.0452555,0.0771777,3.1,18,1.0,0.04,False,True,False,top_cluster_excess_24h
RFC026,SURVIVES_BASELINES_STRONG,TEST_SIMPLIFIED_IMMEDIATE_FLUSH,DROP_BREAKOUT_BLOCK,A fixed filter ablation preserved the immediate-flush edge while increasing or preserving sample quality.,6,6,0,0.00933092,0.0116939,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,SIMPLIFY_FILTERS,DROP_COMPONENT,INSUFFICIENT_COMPONENT_SAMPLE,DROP_COMPONENT,631,0.0134902,0.0081012,0.014934,0.00870823,-0.0447278,0.0774244,3.1,18,1.5,0.04,False,True,False,top_cluster_excess_24h
RFC031,SURVIVES_BASELINES_STRONG,TEST_SIMPLIFIED_IMMEDIATE_FLUSH,DROP_BREAKOUT_BLOCK,A fixed filter ablation preserved the immediate-flush edge while increasing or preserving sample quality.,6,6,0,0.00902182,0.0131202,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,SIMPLIFY_FILTERS,DROP_COMPONENT,INSUFFICIENT_COMPONENT_SAMPLE,DROP_COMPONENT,639,0.0133292,0.00809901,0.0156876,0.00836814,-0.0452555,0.0769231,3.1,18,0.0,0.04,False,True,False,top_cluster_excess_24h
RFC008,SURVIVES_BASELINES_STRONG,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,Immediate flush survived; rebound confirmation and pure price_z+rsi simplification did not add value.,6,6,0,0.011979,0.0226109,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,DROP_COMPONENT,DROP_COMPONENT,DROP_COMPONENT,871,0.0143071,0.00994619,0.0172497,0.0115661,-0.0574185,0.0924182,3.1,26,1.5,0.04,False,False,False,top_cluster_excess_72h;top_cluster_excess_24h
RFC019,SURVIVES_BASELINES_STRONG,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,Immediate flush survived; rebound confirmation and pure price_z+rsi simplification did not add value.,6,6,0,0.0114441,0.0226039,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,DROP_COMPONENT,DROP_COMPONENT,DROP_COMPONENT,884,0.0134859,0.00891614,0.0164738,0.0112506,-0.0568942,0.0920163,3.1,26,0.0,0.04,False,False,False,top_cluster_excess_72h;simplest_definition
RFC009,SURVIVES_BASELINES_STRONG,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,Immediate flush survived; rebound confirmation and pure price_z+rsi simplification did not add value.,6,6,0,0.00959077,0.0145466,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,DROP_COMPONENT,INSUFFICIENT_COMPONENT_SAMPLE,DROP_COMPONENT,636,0.014303,0.00884826,0.0164412,0.00807751,-0.0447278,0.079487,3.1,18,1.5,0.04,False,False,False,top_cluster_excess_72h;top_cluster_excess_24h
RFC001,SURVIVES_BASELINES_STRONG,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,Immediate flush survived; rebound confirmation and pure price_z+rsi simplification did not add value.,6,6,0,0.0115134,0.0226109,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,DROP_COMPONENT,DROP_COMPONENT,DROP_COMPONENT,881,0.0134902,0.00864019,0.0164738,0.0112506,-0.0568942,0.0920163,3.1,26,1.0,0.04,False,False,False,top_cluster_excess_72h;top_cluster_excess_24h
RFC025,SURVIVES_BASELINES_STRONG,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,Immediate flush survived; rebound confirmation and pure price_z+rsi simplification did not add value.,6,6,0,0.0113748,0.0226109,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,DROP_COMPONENT,DROP_COMPONENT,DROP_COMPONENT,883,0.0134815,0.00864019,0.0164738,0.0108991,-0.0568942,0.0918433,3.1,26,0.5,0.04,False,False,False,top_cluster_excess_72h
RFC002,SURVIVES_BASELINES_STRONG,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,Immediate flush survived; rebound confirmation and pure price_z+rsi simplification did not add value.,6,6,0,0.00946951,0.0151032,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,DROP_COMPONENT,INSUFFICIENT_COMPONENT_SAMPLE,DROP_COMPONENT,643,0.014299,0.00856722,0.0164738,0.00870823,-0.0452942,0.0793038,3.1,18,1.0,0.04,False,False,False,top_cluster_excess_72h;top_cluster_excess_24h
RFC015,SURVIVES_BASELINES_STRONG,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,Immediate flush survived; rebound confirmation and pure price_z+rsi simplification did not add value.,6,6,0,0.00933092,0.0151032,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,KEEP_IMMEDIATE_FLUSH,DROP_COMPONENT,INSUFFICIENT_COMPONENT_SAMPLE,DROP_COMPONENT,645,0.0134902,0.008561,0.0164738,0.00807751,-0.0452942,0.0784231,3.1,18,0.0,0.04,False,False,False,top_cluster_excess_24h;simplest_definition
