fixed_candidate_id,source_candidate_id,fixed_action,recommended_simplification,candidate_baseline_decision,signals,independent_clusters_72h,active_pairs,active_years,active_months,top_pair_signal_share,top_pair_cluster_share,top_year_cluster_share,positive_pairs_72h,positive_years_72h,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_72h_median_ci_low,cluster_excess_72h_median_ci_high,validation_excess_72h_median_ci_low,validation_excess_72h_median_ci_high,forward_24h_win_rate,forward_72h_win_rate,mfe_72h_median,mae_72h_median,signal_set_hash,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,source_immediate_clusters_72h,source_immediate_cluster_excess_72h_median,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,net_excess_72h_median_20bps,diagnostic_decision,canonical_fixed_candidate_id,is_duplicate_signal_set,duplicate_of_fixed_candidate_id,alias_fixed_candidate_ids,unique_signal_set_count
RFC020_drop_breakout_block,RFC020,TEST_SIMPLIFIED_IMMEDIATE_FLUSH,DROP_BREAKOUT_BLOCK,SURVIVES_BASELINES_STRONG,844,643,11,7,71,0.131517,0.121306,0.22084,9,7,0.0239199,0.0240514,0.00452775,0.00858039,0.0208342,0.0151846,0.00729874,0.0210633,0.00729874,0.0280258,0.71327,0.652844,0.0793038,-0.0452942,46f3eb0cefe565c8,3.1,18,1,0.04,False,False,False,637,0.0134815,471,172,0.0124699,0.0196155,True,True,0.0131846,FIXED_RESEARCH_CANDIDATE,RFC002_original,True,RFC002_original,"RFC002_original,RFC020_drop_breakout_block",7
RFC026_drop_breakout_block,RFC026,TEST_SIMPLIFIED_IMMEDIATE_FLUSH,DROP_BREAKOUT_BLOCK,SURVIVES_BASELINES_STRONG,832,636,11,7,71,0.133413,0.122642,0.221698,9,7,0.023683,0.0239723,0.00452912,0.00873704,0.0209117,0.0148534,0.00731904,0.0211424,0.00713742,0.0269144,0.715144,0.653846,0.079487,-0.0447278,8c3f2bbabda09410,3.1,18,1.5,0.04,False,False,False,631,0.0134902,465,171,0.0124699,0.0193925,True,True,0.0128534,FIXED_RESEARCH_CANDIDATE,RFC009_original,True,RFC009_original,"RFC009_original,RFC026_drop_breakout_block",7
RFC031_drop_breakout_block,RFC031,TEST_SIMPLIFIED_IMMEDIATE_FLUSH,DROP_BREAKOUT_BLOCK,SURVIVES_BASELINES_STRONG,848,645,11,7,71,0.130896,0.12093,0.220155,9,7,0.023446,0.0238933,0.00450326,0.00858039,0.0207851,0.0145222,0.00734038,0.0210633,0.00729874,0.0269144,0.712264,0.652123,0.0784231,-0.0452942,c391ace282261432,3.1,18,0,0.04,False,False,False,639,0.0133292,473,172,0.0123581,0.0196155,True,True,0.0125222,FIXED_RESEARCH_CANDIDATE,RFC015_original,True,RFC015_original,"RFC015_original,RFC031_drop_breakout_block",7
RFC008_original,RFC008,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,SURVIVES_BASELINES_STRONG,1334,871,11,7,74,0.134933,0.114811,0.250287,11,6,0.0241528,0.0255325,0.00483817,0.00901158,0.0205767,0.0156194,0.00715166,0.0212439,0.00758548,0.0282154,0.695652,0.64093,0.0924182,-0.0574185,d6ae381e45e0af2b,3.1,26,1.5,0.04,False,False,False,871,0.0143071,645,226,0.0124699,0.0196097,True,True,0.0136194,FIXED_RESEARCH_CANDIDATE,RFC008_original,False,,RFC008_original,7
RFC019_original,RFC019,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,SURVIVES_BASELINES_STRONG,1371,884,11,7,74,0.134209,0.115385,0.247738,11,6,0.023947,0.0253014,0.00480128,0.00898808,0.0204653,0.0152567,0.00734038,0.0209175,0.00786206,0.0269144,0.693654,0.640408,0.0920163,-0.0568942,45a6db635aba441a,3.1,26,0,0.04,False,False,False,884,0.0134859,656,228,0.012414,0.0193496,True,True,0.0132567,FIXED_RESEARCH_CANDIDATE,RFC019_original,False,,RFC019_original,7
RFC009_original,RFC009,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,SURVIVES_BASELINES_STRONG,832,636,11,7,71,0.133413,0.122642,0.221698,9,7,0.023683,0.0239723,0.00452912,0.00873704,0.0209117,0.0148534,0.00783059,0.0209889,0.00713742,0.0291867,0.715144,0.653846,0.079487,-0.0447278,8c3f2bbabda09410,3.1,18,1.5,0.04,False,False,False,636,0.014303,465,171,0.0124699,0.0193925,True,True,0.0128534,FIXED_RESEARCH_CANDIDATE,RFC009_original,False,,"RFC009_original,RFC026_drop_breakout_block",7
RFC001_original,RFC001,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,SURVIVES_BASELINES_STRONG,1361,881,11,7,74,0.135195,0.114642,0.247446,11,6,0.0240693,0.0253032,0.00483817,0.00901158,0.0205278,0.0153287,0.00729874,0.0212439,0.00731956,0.0271326,0.694342,0.639971,0.0920163,-0.0568942,d440e950c2fa8485,3.1,26,1,0.04,False,False,False,881,0.0134902,653,228,0.0124699,0.0193496,True,True,0.0133287,FIXED_RESEARCH_CANDIDATE,RFC001_original,False,,RFC001_original,7
RFC025_original,RFC025,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,SURVIVES_BASELINES_STRONG,1369,883,11,7,74,0.134405,0.114383,0.246886,11,6,0.0239741,0.0252996,0.00482846,0.00896458,0.020497,0.0151846,0.00715166,0.020917,0.00731956,0.0273508,0.693937,0.639883,0.0918433,-0.0568942,abf5e99d880c3342,3.1,26,0.5,0.04,False,False,False,883,0.0134815,655,228,0.0123581,0.0193496,True,True,0.0131846,FIXED_RESEARCH_CANDIDATE,RFC025_original,False,,RFC025_original,7
RFC002_original,RFC002,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,SURVIVES_BASELINES_STRONG,844,643,11,7,71,0.131517,0.121306,0.22084,9,7,0.0239199,0.0240514,0.00452775,0.00858039,0.0208342,0.0151846,0.00734038,0.0209206,0.00729874,0.0269144,0.71327,0.652844,0.0793038,-0.0452942,46f3eb0cefe565c8,3.1,18,1,0.04,False,False,False,643,0.014299,471,172,0.0124699,0.0196155,True,True,0.0131846,FIXED_RESEARCH_CANDIDATE,RFC002_original,False,,"RFC002_original,RFC020_drop_breakout_block",7
RFC015_original,RFC015,KEEP_ORIGINAL_IMMEDIATE_FLUSH,NONE,SURVIVES_BASELINES_STRONG,848,645,11,7,71,0.130896,0.12093,0.220155,9,7,0.023446,0.0238933,0.00450326,0.00858039,0.0207851,0.0145222,0.00734038,0.020917,0.00733614,0.0268902,0.712264,0.652123,0.0784231,-0.0452942,c391ace282261432,3.1,18,0,0.04,False,False,False,645,0.0134902,473,172,0.0123581,0.0196155,True,True,0.0125222,FIXED_RESEARCH_CANDIDATE,RFC015_original,False,,"RFC015_original,RFC031_drop_breakout_block",7
