fixed_candidate_id,analysis,group,clusters,cluster_share,cluster_excess_72h_median,cluster_forward_72h_median,validation_excess_72h_median,removed_groups,decision
RFC020_drop_breakout_block,top_pair_clusters,XRP/USDT:USDT,78,0.121306,0.0167027,0.0196822,,,
RFC020_drop_breakout_block,top_pair_clusters,DOGE/USDT:USDT,71,0.11042,0.0273195,0.0292103,,,
RFC020_drop_breakout_block,top_pair_clusters,ADA/USDT:USDT,70,0.108865,0.0262748,0.0326154,,,
RFC020_drop_breakout_block,top_pair_clusters,LINK/USDT:USDT,70,0.108865,-0.00379446,0.00861494,,,
RFC020_drop_breakout_block,top_pair_clusters,LTC/USDT:USDT,67,0.104199,0.0193925,0.0266686,,,
RFC020_drop_breakout_block,top_pair_clusters,ETH/USDT:USDT,57,0.088647,0.00713742,0.0216836,,,
RFC020_drop_breakout_block,top_pair_clusters,AVAX/USDT:USDT,56,0.0870918,-0.0126555,0.00507348,,,
RFC020_drop_breakout_block,top_pair_clusters,SOL/USDT:USDT,53,0.0824261,0.0210633,0.0277599,,,
RFC020_drop_breakout_block,top_year_clusters,2021,142,0.22084,0.00857897,0.0259198,,,
RFC020_drop_breakout_block,top_year_clusters,2020,127,0.197512,0.00424461,0.0146539,,,
RFC020_drop_breakout_block,top_year_clusters,2023,116,0.180404,0.0228976,0.0299298,,,
RFC020_drop_breakout_block,top_year_clusters,2024,90,0.139969,0.0072389,0.0259461,,,
RFC020_drop_breakout_block,top_year_clusters,2022,86,0.133748,0.00696424,-0.00126089,,,
RFC020_drop_breakout_block,top_year_clusters,2025,66,0.102644,0.0302106,0.0416764,,,
RFC020_drop_breakout_block,top_year_clusters,2026,16,0.0248834,0.0376017,0.0205917,,,
RFC020_drop_breakout_block,top_month_clusters,2021-11,23,0.0357698,-0.00437949,0.0107208,,,
RFC020_drop_breakout_block,top_month_clusters,2023-06,22,0.0342146,0.0280709,0.0402524,,,
RFC020_drop_breakout_block,top_month_clusters,2020-03,22,0.0342146,-0.0271145,-0.0147013,,,
RFC020_drop_breakout_block,top_month_clusters,2021-05,21,0.0326594,-0.0151427,0.00763822,,,
RFC020_drop_breakout_block,top_month_clusters,2021-02,18,0.0279938,0.0255651,0.0554643,,,
RFC020_drop_breakout_block,top_month_clusters,2023-04,17,0.0264386,0.0078737,0.0262932,,,
RFC020_drop_breakout_block,top_month_clusters,2020-06,16,0.0248834,0.0172624,0.0312925,,,
RFC020_drop_breakout_block,top_month_clusters,2020-12,16,0.0248834,0.0511464,0.0617935,,,
RFC020_drop_breakout_block,remove_top_1_pair,pair,565,0.878694,0.0145222,0.0252996,0.0202854,XRP/USDT:USDT,survives
RFC020_drop_breakout_block,remove_top_3_pairs,pair,424,0.659409,0.0112757,0.0231426,0.0196155,"XRP/USDT:USDT, DOGE/USDT:USDT, ADA/USDT:USDT",survives
RFC020_drop_breakout_block,remove_top_1_month,month,620,0.96423,0.015919,0.0242751,0.0196155,2021-11,survives
RFC020_drop_breakout_block,leave_one_pair_out,XRP/USDT:USDT,565,0.878694,0.0145222,0.0252996,0.0202854,XRP/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,DOGE/USDT:USDT,572,0.88958,0.0128777,0.0238788,0.0198386,DOGE/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,ADA/USDT:USDT,573,0.891135,0.0136459,0.0234322,0.0165139,ADA/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,LINK/USDT:USDT,573,0.891135,0.0167588,0.0261294,0.0206743,LINK/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,LTC/USDT:USDT,576,0.895801,0.0139216,0.0238788,0.0183099,LTC/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,ETH/USDT:USDT,586,0.911353,0.0154741,0.0253856,0.0198386,ETH/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,AVAX/USDT:USDT,587,0.912908,0.0167812,0.0254717,0.0193925,AVAX/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,SOL/USDT:USDT,590,0.917574,0.0143598,0.023344,0.0193925,SOL/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,BNB/USDT:USDT,595,0.92535,0.0156194,0.0252996,0.0196155,BNB/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,TRX/USDT:USDT,603,0.937792,0.01362,0.0232558,0.0193925,TRX/USDT:USDT,survives
RFC020_drop_breakout_block,leave_one_pair_out,BTC/USDT:USDT,610,0.948678,0.0154741,0.0236483,0.0180868,BTC/USDT:USDT,survives
RFC026_drop_breakout_block,top_pair_clusters,XRP/USDT:USDT,78,0.122642,0.0167027,0.0196822,,,
