fixed_candidate_id,source_candidate_id,cost_bps,cluster_count,net_forward_72h_median,net_excess_72h_median,net_validation_excess_72h_median,net_forward_72h_win_rate,survives_cost
RFC020_drop_breakout_block,RFC020,0,643,0.0240514,0.0151846,0.0196155,0.62675,True
RFC020_drop_breakout_block,RFC020,10,643,0.0230514,0.0141846,0.0186155,0.620529,True
RFC020_drop_breakout_block,RFC020,20,643,0.0220514,0.0131846,0.0176155,0.618974,True
RFC020_drop_breakout_block,RFC020,40,643,0.0200514,0.0111846,0.0156155,0.609642,True
RFC026_drop_breakout_block,RFC026,0,636,0.0239723,0.0148534,0.0193925,0.627358,True
RFC026_drop_breakout_block,RFC026,10,636,0.0229723,0.0138534,0.0183925,0.621069,True
RFC026_drop_breakout_block,RFC026,20,636,0.0219723,0.0128534,0.0173925,0.619497,True
RFC026_drop_breakout_block,RFC026,40,636,0.0199723,0.0108534,0.0153925,0.610063,True
RFC031_drop_breakout_block,RFC031,0,645,0.0238933,0.0145222,0.0196155,0.626357,True
RFC031_drop_breakout_block,RFC031,10,645,0.0228933,0.0135222,0.0186155,0.620155,True
RFC031_drop_breakout_block,RFC031,20,645,0.0218933,0.0125222,0.0176155,0.618605,True
RFC031_drop_breakout_block,RFC031,40,645,0.0198933,0.0105222,0.0156155,0.607752,True
RFC008_original,RFC008,0,871,0.0255325,0.0156194,0.0196097,0.622273,True
RFC008_original,RFC008,10,871,0.0245325,0.0146194,0.0186097,0.615385,True
RFC008_original,RFC008,20,871,0.0235325,0.0136194,0.0176097,0.615385,True
RFC008_original,RFC008,40,871,0.0215325,0.0116194,0.0156097,0.602755,True
RFC019_original,RFC019,0,884,0.0253014,0.0152567,0.0193496,0.61991,True
RFC019_original,RFC019,10,884,0.0243014,0.0142567,0.0183496,0.614253,True
RFC019_original,RFC019,20,884,0.0233014,0.0132567,0.0173496,0.614253,True
RFC019_original,RFC019,40,884,0.0213014,0.0112567,0.0153496,0.600679,True
RFC009_original,RFC009,0,636,0.0239723,0.0148534,0.0193925,0.627358,True
RFC009_original,RFC009,10,636,0.0229723,0.0138534,0.0183925,0.621069,True
RFC009_original,RFC009,20,636,0.0219723,0.0128534,0.0173925,0.619497,True
RFC009_original,RFC009,40,636,0.0199723,0.0108534,0.0153925,0.610063,True
RFC001_original,RFC001,0,881,0.0253032,0.0153287,0.0193496,0.620885,True
RFC001_original,RFC001,10,881,0.0243032,0.0143287,0.0183496,0.614075,True
RFC001_original,RFC001,20,881,0.0233032,0.0133287,0.0173496,0.614075,True
RFC001_original,RFC001,40,881,0.0213032,0.0113287,0.0153496,0.601589,True
RFC025_original,RFC025,0,883,0.0252996,0.0151846,0.0193496,0.619479,True
RFC025_original,RFC025,10,883,0.0242996,0.0141846,0.0183496,0.613817,True
RFC025_original,RFC025,20,883,0.0232996,0.0131846,0.0173496,0.613817,True
RFC025_original,RFC025,40,883,0.0212996,0.0111846,0.0153496,0.600227,True
RFC002_original,RFC002,0,643,0.0240514,0.0151846,0.0196155,0.62675,True
RFC002_original,RFC002,10,643,0.0230514,0.0141846,0.0186155,0.620529,True
RFC002_original,RFC002,20,643,0.0220514,0.0131846,0.0176155,0.618974,True
RFC002_original,RFC002,40,643,0.0200514,0.0111846,0.0156155,0.609642,True
RFC015_original,RFC015,0,645,0.0238933,0.0145222,0.0196155,0.626357,True
RFC015_original,RFC015,10,645,0.0228933,0.0135222,0.0186155,0.620155,True
RFC015_original,RFC015,20,645,0.0218933,0.0125222,0.0176155,0.618605,True
RFC015_original,RFC015,40,645,0.0198933,0.0105222,0.0156155,0.607752,True
