candidate_id,candidate_baseline_decision,component_name,signals,independent_clusters_72h,active_pairs,active_years,top_pair_signal_share,top_year_signal_share,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_72h_median_ci_low,cluster_excess_72h_median_ci_high,validation_excess_72h_median,validation_excess_72h_median_ci_low,validation_excess_72h_median_ci_high,mae_72h_median,mfe_72h_median,forward_24h_win_rate,forward_72h_win_rate,confirmation_delay_median,missed_move_median,immediate_clusters,immediate_cluster_excess_72h_median,immediate_mae_72h_median,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,decision
RFC001,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,1361,881,11,7,0.135195,0.308597,0.0212589,0.0134902,0.00864019,0.0199652,0.0164738,0.0112506,0.0343575,-0.0568942,0.0920163,0.694342,0.639971,,,881,0.0134902,-0.0568942,3.1,26,1,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC001,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,1361,881,11,7,0.135195,0.308597,0.0212589,0.0134902,0.00864019,0.0199652,0.0164738,0.0112548,0.0331556,-0.0568942,0.0920163,0.694342,0.639971,,,881,0.0134902,-0.0568942,3.1,26,1,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC001,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,1361,881,11,7,0.135195,0.308597,0.0212589,0.0134902,0.00864019,0.0199735,0.0164738,0.0114104,0.0331616,-0.0568942,0.0920163,0.694342,0.639971,,,881,0.0134902,-0.0568942,3.1,26,1,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC001,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,10683,2877,11,7,0.113732,0.20659,0.00270751,-0.000375762,-0.00274203,0.00183967,-1.50511e-05,-0.00398767,0.00440873,-0.0408976,0.040952,0.558159,0.52844,,,881,0.0134902,-0.0568942,3.1,26,1,0.04,False,False,False,DROP_COMPONENT
RFC001,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,258,234,11,7,0.131783,0.418605,0.0167184,0.00812964,-0.00651844,0.019178,0.0388015,0.0138064,0.0625587,-0.0629195,0.0888524,0.674419,0.620155,1,0.0273508,881,0.0134902,-0.0568942,3.1,26,1,0.04,False,False,False,DROP_COMPONENT
RFC001,SURVIVES_BASELINES_STRONG,rebound_3c_confirmation,1096,775,11,7,0.132299,0.30292,0.0117506,0.00343215,-0.00428673,0.00850706,0.0155023,0.00164627,0.027374,-0.0579205,0.074711,0.65146,0.593066,2,0.0142483,881,0.0134902,-0.0568942,3.1,26,1,0.04,False,False,False,DROP_COMPONENT
RFC002,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,844,643,11,7,0.131517,0.245261,0.0224281,0.014299,0.00856722,0.0202936,0.0164738,0.00870823,0.0355541,-0.0452942,0.0793038,0.71327,0.652844,,,643,0.014299,-0.0452942,3.1,18,1,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC002,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,844,643,11,7,0.131517,0.245261,0.0224281,0.014299,0.00831813,0.0201959,0.0164738,0.00836814,0.0355588,-0.0452942,0.0793038,0.71327,0.652844,,,643,0.014299,-0.0452942,3.1,18,1,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC002,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,844,643,11,7,0.131517,0.245261,0.0224281,0.014299,0.00870823,0.0201984,0.0164738,0.00807751,0.0345448,-0.0452942,0.0793038,0.71327,0.652844,,,643,0.014299,-0.0452942,3.1,18,1,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC002,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,2866,1732,11,7,0.112352,0.22261,0.0049843,0.00278087,-0.000993928,0.00771692,0.00804296,-3.15797e-05,0.0120957,-0.0390755,0.0443413,0.593019,0.556913,,,643,0.014299,-0.0452942,3.1,18,1,0.04,False,False,False,DROP_COMPONENT
RFC002,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,152,148,11,7,0.125,0.394737,0.0217511,0.00730062,-0.00558662,0.0212482,0.0478902,0.0173516,0.0814365,-0.0466675,0.0788821,0.710526,0.618421,1,0.0360616,643,0.014299,-0.0452942,3.1,18,1,0.04,False,False,False,INSUFFICIENT_COMPONENT_SAMPLE
RFC002,SURVIVES_BASELINES_STRONG,rebound_3c_confirmation,709,560,11,7,0.12976,0.253879,0.0112244,0.000237265,-0.008139,0.00868873,0.00726015,-0.00491141,0.0211282,-0.0505295,0.0625868,0.654443,0.588152,2,0.0157269,643,0.014299,-0.0452942,3.1,18,1,0.04,False,False,False,DROP_COMPONENT
RFC004,SURVIVES_BASELINES_WEAK,candidate_flush_immediate,3095,1719,11,7,0.115347,0.197415,0.00606745,0.00302507,-0.00139712,0.00886345,0.00773029,-0.000693371,0.0125875,-0.0483516,0.0553478,0.593922,0.5663,,,1719,0.00302507,-0.0483516,2.8,18,1,0.02,False,True,False,DROP_COMPONENT
RFC004,SURVIVES_BASELINES_WEAK,candidate_no_weak_trend_gate,3095,1719,11,7,0.115347,0.197415,0.00606745,0.00302507,-0.00150969,0.00862795,0.00773029,0.000145143,0.0134815,-0.0483516,0.0553478,0.593922,0.5663,,,1719,0.00302507,-0.0483516,2.8,18,1,0.02,False,True,False,DROP_COMPONENT
RFC004,SURVIVES_BASELINES_WEAK,candidate_no_breakout_block,3115,1722,11,7,0.114928,0.196469,0.00608676,0.00354036,-0.00125016,0.00889894,0.00797226,0.000483888,0.0134815,-0.0485175,0.0563022,0.596531,0.568445,,,1719,0.00302507,-0.0483516,2.8,18,1,0.02,False,True,False,DROP_COMPONENT
RFC004,SURVIVES_BASELINES_WEAK,candidate_price_z_rsi_only,4705,2184,11,7,0.111371,0.200213,0.00337505,-0.00086864,-0.00450936,0.00264061,0.00100828,-0.00458882,0.006245,-0.0412614,0.0432349,0.572613,0.543598,,,1719,0.00302507,-0.0483516,2.8,18,1,0.02,False,True,False,DROP_COMPONENT
RFC004,SURVIVES_BASELINES_WEAK,rebound_1c_confirmation,511,467,11,7,0.117417,0.246575,0.00596843,-0.00178325,-0.0105273,0.00617659,0.0145086,-0.0102539,0.0267648,-0.0516222,0.0551074,0.587084,0.529412,1,0.0118222,1719,0.00302507,-0.0483516,2.8,18,1,0.02,False,True,False,DROP_COMPONENT
RFC004,SURVIVES_BASELINES_WEAK,rebound_3c_confirmation,2389,1484,11,7,0.11846,0.195061,0.00434215,-0.000879001,-0.00514585,0.00307803,0.000599377,-0.00491351,0.0104065,-0.0486849,0.0495885,0.584416,0.536882,2,0.00607639,1719,0.00302507,-0.0483516,2.8,18,1,0.02,False,True,False,DROP_COMPONENT
RFC008,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,1334,871,11,7,0.134933,0.309595,0.0214661,0.0143071,0.00994619,0.0202936,0.0172497,0.0115661,0.0357649,-0.0574185,0.0924182,0.695652,0.64093,,,871,0.0143071,-0.0574185,3.1,26,1.5,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC008,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,1334,871,11,7,0.134933,0.309595,0.0214661,0.0143071,0.00959869,0.0204291,0.0172497,0.0117662,0.0355567,-0.0574185,0.0924182,0.695652,0.64093,,,871,0.0143071,-0.0574185,3.1,26,1.5,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC008,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,1334,871,11,7,0.134933,0.309595,0.0214661,0.0143071,0.00994619,0.0199652,0.0172497,0.0118876,0.0356621,-0.0574185,0.0924182,0.695652,0.64093,,,871,0.0143071,-0.0574185,3.1,26,1.5,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC008,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,10683,2877,11,7,0.113732,0.20659,0.00270751,-0.000375762,-0.00249267,0.00192884,-1.50511e-05,-0.00418513,0.00470638,-0.0408976,0.040952,0.558159,0.52844,,,871,0.0143071,-0.0574185,3.1,26,1.5,0.04,False,False,False,DROP_COMPONENT
RFC008,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,250,227,11,7,0.132,0.412,0.0176415,0.00803502,-0.00281202,0.0207728,0.0365143,0.0157633,0.0553798,-0.0653734,0.0877484,0.668,0.612,1,0.027709,871,0.0143071,-0.0574185,3.1,26,1.5,0.04,False,False,False,DROP_COMPONENT
RFC008,SURVIVES_BASELINES_STRONG,rebound_3c_confirmation,1076,768,11,7,0.131041,0.302974,0.0131711,0.00192738,-0.00222081,0.00846017,0.0115334,0.000512281,0.0248735,-0.0597277,0.0746501,0.649628,0.591078,2,0.0142741,871,0.0143071,-0.0574185,3.1,26,1.5,0.04,False,False,False,DROP_COMPONENT
RFC009,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,832,636,11,7,0.133413,0.24399,0.022194,0.014303,0.00884826,0.0199681,0.0164412,0.00807751,0.0355541,-0.0447278,0.079487,0.715144,0.653846,,,636,0.014303,-0.0447278,3.1,18,1.5,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC009,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,832,636,11,7,0.133413,0.24399,0.022194,0.014303,0.00863596,0.0205557,0.0164412,0.00807664,0.0331556,-0.0447278,0.079487,0.715144,0.653846,,,636,0.014303,-0.0447278,3.1,18,1.5,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC009,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,832,636,11,7,0.133413,0.24399,0.022194,0.014303,0.00863596,0.0205545,0.0164412,0.00870823,0.0355541,-0.0447278,0.079487,0.715144,0.653846,,,636,0.014303,-0.0447278,3.1,18,1.5,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC009,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,2866,1732,11,7,0.112352,0.22261,0.0049843,0.00278087,-0.00107936,0.00762361,0.00804296,-0.000676196,0.0120957,-0.0390755,0.0443413,0.593019,0.556913,,,636,0.014303,-0.0447278,3.1,18,1.5,0.04,False,False,False,DROP_COMPONENT
RFC009,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,147,144,11,7,0.122449,0.387755,0.0190478,0.00798767,-0.00807671,0.0197253,0.0395975,0.0220917,0.0810816,-0.0472224,0.0780431,0.707483,0.612245,1,0.0362511,636,0.014303,-0.0447278,3.1,18,1.5,0.04,False,False,False,INSUFFICIENT_COMPONENT_SAMPLE
RFC009,SURVIVES_BASELINES_STRONG,rebound_3c_confirmation,700,556,11,7,0.131429,0.251429,0.011976,9.19306e-05,-0.00709704,0.00600663,0.00737721,-0.00358921,0.0201355,-0.0515304,0.0625465,0.654286,0.587143,2,0.015799,636,0.014303,-0.0447278,3.1,18,1.5,0.04,False,False,False,DROP_COMPONENT
RFC010,SURVIVES_BASELINES_WEAK,candidate_flush_immediate,2865,1731,11,7,0.112391,0.222688,0.00501541,0.00277261,-0.000954148,0.00771685,0.00804296,-1.50511e-05,0.0123545,-0.0390111,0.0443529,0.593226,0.556759,,,1731,0.00277261,-0.0390111,3.1,18,0,0,False,False,False,DROP_COMPONENT
RFC010,SURVIVES_BASELINES_WEAK,candidate_no_weak_trend_gate,2865,1731,11,7,0.112391,0.222688,0.00501541,0.00277261,-0.00103397,0.00772226,0.00804296,-0.000676196,0.0123545,-0.0390111,0.0443529,0.593226,0.556759,,,1731,0.00277261,-0.0390111,3.1,18,0,0,False,False,False,DROP_COMPONENT
RFC010,SURVIVES_BASELINES_WEAK,candidate_no_breakout_block,2865,1731,11,7,0.112391,0.222688,0.00501541,0.00277261,-0.00125477,0.00759232,0.00804296,-0.000676196,0.0125157,-0.0390111,0.0443529,0.593226,0.556759,,,1731,0.00277261,-0.0390111,3.1,18,0,0,False,False,False,DROP_COMPONENT
RFC010,SURVIVES_BASELINES_WEAK,candidate_price_z_rsi_only,2866,1732,11,7,0.112352,0.22261,0.0049843,0.00278087,-0.00107936,0.00673578,0.00804296,-3.15797e-05,0.0120957,-0.0390755,0.0443413,0.593019,0.556913,,,1731,0.00277261,-0.0390111,3.1,18,0,0,False,False,False,DROP_COMPONENT
RFC010,SURVIVES_BASELINES_WEAK,rebound_1c_confirmation,328,308,11,7,0.118902,0.22561,0.0117062,0.00248852,-0.00749398,0.0142468,0.0195223,-0.000886711,0.0397882,-0.0400309,0.0526129,0.637195,0.556575,1,0.0131141,1731,0.00277261,-0.0390111,3.1,18,0,0,False,False,False,DROP_COMPONENT
RFC010,SURVIVES_BASELINES_WEAK,rebound_3c_confirmation,2067,1395,11,7,0.11611,0.235123,0.00422179,-0.000888874,-0.00520283,0.0023238,0.00145799,-0.00686932,0.00909816,-0.0412964,0.0410071,0.582285,0.530751,2,0.00525003,1731,0.00277261,-0.0390111,3.1,18,0,0,False,False,False,DROP_COMPONENT
RFC015,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,848,645,11,7,0.130896,0.245283,0.0219599,0.0134902,0.008561,0.0201959,0.0164738,0.00807751,0.035744,-0.0452942,0.0784231,0.712264,0.652123,,,645,0.0134902,-0.0452942,3.1,18,0,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC015,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,848,645,11,7,0.130896,0.245283,0.0219599,0.0134902,0.00831813,0.0201984,0.0164738,0.00870823,0.0355588,-0.0452942,0.0784231,0.712264,0.652123,,,645,0.0134902,-0.0452942,3.1,18,0,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC015,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,848,645,11,7,0.130896,0.245283,0.0219599,0.0134902,0.0081012,0.0209154,0.0164738,0.00807751,0.0338919,-0.0452942,0.0784231,0.712264,0.652123,,,645,0.0134902,-0.0452942,3.1,18,0,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC015,SURVIVES_BASELINES_STRONG,candidate_price_z_rsi_only,2866,1732,11,7,0.112352,0.22261,0.0049843,0.00278087,-0.000954148,0.00729417,0.00804296,0.000483888,0.0123601,-0.0390755,0.0443413,0.593019,0.556913,,,645,0.0134902,-0.0452942,3.1,18,0,0.04,False,False,False,DROP_COMPONENT
RFC015,SURVIVES_BASELINES_STRONG,rebound_1c_confirmation,154,149,11,7,0.123377,0.396104,0.0203562,0.00886727,-0.0105887,0.0209772,0.0396036,0.0202294,0.0670243,-0.0475311,0.0758163,0.701299,0.61039,1,0.0356156,645,0.0134902,-0.0452942,3.1,18,0,0.04,False,False,False,INSUFFICIENT_COMPONENT_SAMPLE
RFC015,SURVIVES_BASELINES_STRONG,rebound_3c_confirmation,713,562,11,7,0.129032,0.253857,0.0132113,0.000215138,-0.00492966,0.00825442,0.00821221,-0.0059771,0.0224147,-0.0505295,0.0624365,0.650771,0.586255,2,0.0157269,645,0.0134902,-0.0452942,3.1,18,0,0.04,False,False,False,DROP_COMPONENT
RFC019,SURVIVES_BASELINES_STRONG,candidate_flush_immediate,1371,884,11,7,0.134209,0.309263,0.0210667,0.0134859,0.00891614,0.0196092,0.0164738,0.0112506,0.0336361,-0.0568942,0.0920163,0.693654,0.640408,,,884,0.0134859,-0.0568942,3.1,26,0,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC019,SURVIVES_BASELINES_STRONG,candidate_no_weak_trend_gate,1371,884,11,7,0.134209,0.309263,0.0210667,0.0134859,0.00913435,0.0203614,0.0164738,0.0108991,0.0336901,-0.0568942,0.0920163,0.693654,0.640408,,,884,0.0134859,-0.0568942,3.1,26,0,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
RFC019,SURVIVES_BASELINES_STRONG,candidate_no_breakout_block,1371,884,11,7,0.134209,0.309263,0.0210667,0.0134859,0.00856722,0.0195349,0.0164738,0.0110589,0.0331556,-0.0568942,0.0920163,0.693654,0.640408,,,884,0.0134859,-0.0568942,3.1,26,0,0.04,False,False,False,KEEP_IMMEDIATE_FLUSH
