cell_id,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,train_cluster_count,validation_cluster_count,train_excess_72h_median,validation_excess_72h_median,passes_train,passes_validation,signals,independent_clusters_72h,cluster_count,active_pairs,active_years,active_months,top_pair_signal_share,top_year_signal_share,positive_years_72h,positive_pairs_72h,mfe_72h_median,mae_72h_median,mae_72h_p10,null_matched_24h_median,null_matched_72h_median,excess_24h_median,excess_72h_median,cluster_forward_24h_median,cluster_forward_72h_median,cluster_null_24h_median,cluster_null_72h_median,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,signal_set_hash,valid_forward_1h,forward_1h_median,valid_forward_4h,forward_4h_median,valid_forward_12h,forward_12h_median,valid_forward_24h,forward_24h_median,valid_forward_72h,forward_72h_median,forward_24h_win_rate,forward_72h_win_rate,decision,duplicate_signal_set_count,is_duplicate_signal_set,canonical_cell_id
1,1.5,18,0,0,False,False,False,1818,1091,0.0015202,-0.000689993,True,False,15848,2909,2909,11,7,78,0.131689,0.200846,6,6,0.0429897,-0.042915,-0.161738,0.00145003,0.0024962,0.0032548,0.00318006,0.00341551,0.00311813,0.00128621,0.00263192,0.00218244,0.000947803,-0.0222043,-0.0389965,c9f911d2d721f67f,15848,0.00182747,15848,0.00187924,15846,0.0024086,15844,0.00453054,15843,0.00610645,0.554847,0.543773,RESEARCH_CANDIDATE_LIGHT,1,False,1
2,1.5,18,0,0,False,False,True,1793,1084,0.000758829,-0.000462434,True,False,12645,2877,2877,11,7,78,0.123843,0.194543,5,6,0.0430161,-0.0424997,-0.159644,0.00145243,0.00253667,0.0036452,0.00293368,0.00369206,0.00281545,0.00132338,0.00259538,0.00247695,0.000158426,-0.0222616,-0.0389993,2495184a173d174e,12645,0.00197986,12645,0.00214764,12643,0.00311721,12643,0.00499853,12642,0.00590597,0.561417,0.54398,RESEARCH_CANDIDATE_LIGHT,4,False,2
3,1.5,18,0,0,False,True,False,1820,1092,0.0016068,-0.000576213,True,False,15774,2912,2912,11,7,78,0.131546,0.200837,6,6,0.0427179,-0.042867,-0.160975,0.00144425,0.00248343,0.00316425,0.00292919,0.00343718,0.00316993,0.00128679,0.00262863,0.00220624,0.000994449,-0.0221891,-0.0389622,92bf9feafbe6fea2,15774,0.0018018,15774,0.00179867,15772,0.00232693,15770,0.00435985,15769,0.00588572,0.553519,0.542457,RESEARCH_CANDIDATE_LIGHT,1,False,3
4,1.5,18,0,0,False,True,True,1794,1086,0.000846109,-0.000462434,True,False,12587,2880,2880,11,7,78,0.124017,0.194804,5,6,0.0427546,-0.042491,-0.159303,0.00144726,0.00252465,0.00348095,0.00265353,0.00369357,0.00284039,0.00132646,0.00260985,0.00249905,0.000158874,-0.022257,-0.0390002,6270aed5d2c20429,12587,0.00195075,12587,0.00206751,12585,0.00300086,12585,0.00483043,12584,0.00569808,0.559793,0.542355,RESEARCH_CANDIDATE_LIGHT,4,False,4
5,1.5,18,0,0,True,False,False,1364,839,0.000406943,0.000360303,True,True,7361,2203,2203,11,7,77,0.135308,0.202962,5,6,0.0401773,-0.0419441,-0.1451,0.00120788,0.00227166,0.000640155,0.00148961,0.00248461,0.0026445,0.00109484,0.00222302,0.00127595,0.000360303,-0.0231416,-0.0386812,63caad8009c66c65,7361,0.00147976,7361,0.00165883,7361,0.00172539,7361,0.00193175,7361,0.00399386,0.526423,0.535253,ROBUST_RESEARCH_CANDIDATE,2,False,5
6,1.5,18,0,0,True,False,True,1333,806,0.000157977,0.00226629,True,True,5843,2139,2139,11,7,77,0.129728,0.19288,5,8,0.0406996,-0.0414634,-0.145079,0.00123144,0.00236607,0.00123562,0.0018743,0.00280244,0.00313747,0.00117389,0.0022643,0.00194418,0.000758829,-0.0231416,-0.0385499,a83b43ce2828877d,5843,0.00152157,5843,0.00194185,5843,0.00233023,5843,0.00250896,5843,0.00431438,0.535684,0.537566,ROBUST_RESEARCH_CANDIDATE,8,False,6
7,1.5,18,0,0,True,True,False,1364,839,0.000406943,0.000360303,True,True,7361,2203,2203,11,7,77,0.135308,0.202962,5,6,0.0401773,-0.0419441,-0.1451,0.00120788,0.00227166,0.000640155,0.00148961,0.00248461,0.0026445,0.00109484,0.00222302,0.00127595,0.000360303,-0.0231416,-0.0386812,63caad8009c66c65,7361,0.00147976,7361,0.00165883,7361,0.00172539,7361,0.00193175,7361,0.00399386,0.526423,0.535253,ROBUST_RESEARCH_CANDIDATE,2,True,5
8,1.5,18,0,0,True,True,True,1333,806,0.000157977,0.00226629,True,True,5843,2139,2139,11,7,77,0.129728,0.19288,5,8,0.0406996,-0.0414634,-0.145079,0.00123144,0.00236607,0.00123562,0.0018743,0.00280244,0.00313747,0.00117389,0.0022643,0.00194418,0.000758829,-0.0231416,-0.0385499,a83b43ce2828877d,5843,0.00152157,5843,0.00194185,5843,0.00233023,5843,0.00250896,5843,0.00431438,0.535684,0.537566,ROBUST_RESEARCH_CANDIDATE,8,True,6
9,1.5,18,0,0.01,False,False,False,1809,1080,0.00151186,-0.00138035,True,False,15286,2889,2889,11,7,78,0.118932,0.206071,5,6,0.044348,-0.0440079,-0.164982,0.00149156,0.002489,0.00353102,0.00372584,0.0034301,0.00340266,0.0012947,0.00265636,0.00207728,0.000506556,-0.0223195,-0.0391125,10e13ffe74924fe1,15286,0.00205087,15286,0.00208263,15284,0.00269499,15282,0.00495652,15281,0.00657075,0.555621,0.544663,RESEARCH_CANDIDATE_LIGHT,1,False,9
10,1.5,18,0,0.01,False,False,True,1780,1059,0.000846109,-0.000891169,True,False,12144,2839,2839,11,7,78,0.110919,0.199852,5,6,0.044455,-0.0437742,-0.162948,0.00151826,0.00255273,0.00413158,0.00349258,0.00370804,0.00288942,0.0013306,0.00260015,0.00241903,8.11094e-05,-0.0225888,-0.039623,b6de8a61d9e7753e,12144,0.0021692,12144,0.00240689,12142,0.00345499,12142,0.00545066,12141,0.00638485,0.563416,0.545177,RESEARCH_CANDIDATE_LIGHT,4,False,10
