strategy_class,check_type,status,decision,exit_code,output_csv,log,command
ImmediateFlushResearchRFC008Hold72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC008Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC008Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC008Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC008Hold72h.csv
ImmediateFlushResearchRFC008Hold72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC008Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC008Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC008Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
ImmediateFlushResearchRFC008ZscoreRevert72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC008ZscoreRevert72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC008ZscoreRevert72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC008ZscoreRevert72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC008ZscoreRevert72h.csv
ImmediateFlushResearchRFC008ZscoreRevert72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC008ZscoreRevert72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC008ZscoreRevert72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC008ZscoreRevert72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
ImmediateFlushResearchRFC008RsiRevert72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC008RsiRevert72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC008RsiRevert72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC008RsiRevert72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC008RsiRevert72h.csv
ImmediateFlushResearchRFC008RsiRevert72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC008RsiRevert72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC008RsiRevert72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC008RsiRevert72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
ImmediateFlushResearchRFC008BbMidReclaim72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC008BbMidReclaim72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC008BbMidReclaim72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC008BbMidReclaim72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC008BbMidReclaim72h.csv
ImmediateFlushResearchRFC008BbMidReclaim72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC008BbMidReclaim72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC008BbMidReclaim72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC008BbMidReclaim72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
ImmediateFlushResearchRFC019Hold72h,lookahead,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC019Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\lookahead_ImmediateFlushResearchRFC019Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	lookahead-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC019Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--enable-protections	--minimum-trade-amount	1	--targeted-trade-amount	25	--export	none	--lookahead-analysis-exportfilename	docs\validation\analysis\major_11_immediate_flush_lookahead_ImmediateFlushResearchRFC019Hold72h.csv
ImmediateFlushResearchRFC019Hold72h,recursive,planned,NOT_RUN_PLAN_ONLY,,docs\validation\analysis\major_11_immediate_flush_recursive_ImmediateFlushResearchRFC019Hold72h.csv,docs\validation\logs\major_11_immediate_flush_bias_audit\recursive_ImmediateFlushResearchRFC019Hold72h.log,C:\Users\user\.cache\codex-runtimes\codex-primary-runtime\dependencies\python\python.exe	-m	freqtrade	recursive-analysis	--config	user_data/configs/volatility_rotation_mr_backtest_major_11.json	--datadir	user_data/data/binance	--strategy	ImmediateFlushResearchRFC019Hold72h	--strategy-path	user_data/strategies	--timeframe	5m	--timerange	20200109-20260603	--startup-candle	1200	1800	2400
