candidate_id,selection_bucket,selection_buckets,selection_rank,cell_id,signal_set_hash,price_z_threshold,rsi_threshold,vol_z_min,bb_width_min,use_weak_trend,use_breakout_block,require_close_below_bb,simplicity_score,signals,independent_clusters_72h,cluster_excess_24h_median,cluster_excess_72h_median,cluster_excess_24h_p25,cluster_excess_72h_p25,train_excess_72h_median,validation_excess_72h_median,positive_pairs_72h,positive_years_72h,top_pair_signal_share,top_year_signal_share
RFC001,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,1,4185,0edd9f56939f0d9f,3.1,26,1,0.04,False,False,False,2,1361,881,0.0192091,0.014224,-0.0151465,-0.0404977,0.0118331,0.0194976,11,6,0.135195,0.308597
RFC002,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,1,3929,aed62bbd1ae7313d,3.1,18,1,0.04,False,False,False,2,844,643,0.0204518,0.0137742,-0.0151064,-0.0381309,0.0114166,0.0194968,9,7,0.131517,0.245261
RFC003,simplest_definition,simplest_definition,1,3713,ae2f7f6b0945057b,2.8,34,0,0,False,False,False,0,47931,505,0.00250626,0.00397743,-0.0204064,-0.0423097,0.00507327,0.00178445,9,4,0.108114,0.192986
RFC004,original_seed_nearest,original_seed_nearest,1,3283,198db604a71a635b,2.8,18,1,0.02,False,True,False,3,3095,1719,0.00567869,0.00306513,-0.0229401,-0.0428228,0.00126568,0.00745614,8,4,0.115347,0.197415
RFC005,highest_density,highest_density,1,1923,d170875a81ad6c3c,2.2,18,0,0,False,True,False,1,10458,2819,0.00298909,0.0013521,-0.0221406,-0.0389185,0.00136772,0.000863741,6,5,0.11857,0.194397
RFC006,lowest_pair_concentration,lowest_pair_concentration,1,937,284ebc436a9dcde8,1.8,26,0.5,0.01,False,False,False,2,60067,1246,0.00248566,0.00135152,-0.0167412,-0.0311619,0.00206708,0.000390538,8,6,0.0987897,0.191103
RFC007,lowest_year_concentration,lowest_year_concentration,1,2401,d08a1a0290670f4a,2.2,30,1.5,0,False,False,False,1,67970,260,0.000374611,0.00132301,-0.0144789,-0.0341356,0.00220256,0.00124138,8,4,0.103222,0.174783
RFC008,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,2,4217,da25d3ad724a3755,3.1,26,1.5,0.04,False,False,False,2,1334,871,0.0196032,0.014224,-0.0150372,-0.0405395,0.0118331,0.0202803,11,6,0.134933,0.309595
RFC009,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,2,3961,597d7ac00a992e18,3.1,18,1.5,0.04,False,False,False,2,832,636,0.0204151,0.013749,-0.0147184,-0.0387316,0.0114166,0.018318,9,7,0.133413,0.24399
RFC010,simplest_definition,simplest_definition,2,3841,2401ecd56ae74db0,3.1,18,0,0,False,False,False,0,2865,1731,0.00482307,0.00359578,-0.0190576,-0.0347701,0.00231682,0.00838264,7,5,0.112391,0.222688
RFC011,highest_density,highest_density;simplest_definition,2,1921,87c5a95a1c1f5660,2.2,18,0,0,False,False,False,0,10509,2818,0.00306735,0.0013829,-0.0221604,-0.0388515,0.00136772,0.00140949,6,5,0.118375,0.194024
RFC012,lowest_pair_concentration,lowest_pair_concentration,2,939,a5925e16e0d24dc0,1.8,26,0.5,0.01,False,True,False,3,59837,1246,0.00248566,0.00135152,-0.0167412,-0.0311619,0.00206708,0.000390538,8,6,0.098902,0.190935
RFC013,lowest_year_concentration,lowest_year_concentration,2,2403,11c131aee6567123,2.2,30,1.5,0,False,True,False,2,67827,260,0.000374611,0.00132301,-0.0144789,-0.0341356,0.00220256,0.00124138,8,4,0.103336,0.174812
RFC014,top_cluster_excess_72h,top_cluster_excess_72h;top_cluster_excess_24h,3,4313,8fa9c38528923069,3.1,30,1,0.04,False,False,False,2,1480,908,0.0194061,0.0139991,-0.0150901,-0.0399448,0.0116248,0.0202803,10,6,0.137162,0.322973
RFC015,top_cluster_excess_24h,top_cluster_excess_24h;simplest_definition,3,3865,65863fd08a3782a6,3.1,18,0,0.04,False,False,False,1,848,645,0.0203785,0.0137239,-0.0151465,-0.038661,0.0110925,0.0194968,9,7,0.130896,0.245283
RFC016,lowest_year_concentration,lowest_year_concentration,3,354,f20630d256e4293a,1.5,26,1.5,0,False,False,True,2,42905,1228,0.00398678,0.00191011,-0.0166375,-0.0358122,0.00258243,0.000621332,7,5,0.100641,0.176972
RFC017,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,3,322,69ca8ce263ebab2a,1.5,26,1,0,False,False,True,2,50970,1075,0.00363697,0.0013829,-0.0168839,-0.0346692,0.00241174,0.000281683,7,5,0.0998038,0.177987
RFC018,highest_density,highest_density,3,1955,8d976493cb6a96d5,2.2,18,0.5,0,False,True,False,2,9759,2801,0.00310356,0.0010847,-0.0219146,-0.0386487,0.00135253,9.00009e-05,6,6,0.115483,0.193258
RFC019,top_cluster_excess_72h,top_cluster_excess_72h;simplest_definition,4,4121,abbe087df5bcc22b,3.1,26,0,0.04,False,False,False,1,1371,884,0.018932,0.0139991,-0.0155768,-0.0406657,0.0116248,0.0194976,11,6,0.134209,0.309263
RFC020,top_cluster_excess_24h,top_cluster_excess_24h,4,3931,b77c8da79fce211d,3.1,18,1,0.04,False,True,False,3,829,637,0.0201062,0.0133344,-0.0151465,-0.038661,0.0110925,0.017606,9,7,0.13269,0.241255
RFC021,lowest_year_concentration,lowest_year_concentration,4,356,1a261ed5c80c020f,1.5,26,1.5,0,False,True,True,3,42775,1229,0.00399018,0.00175314,-0.0166352,-0.0361495,0.00253157,0.000621332,7,5,0.100807,0.177066
RFC022,lowest_pair_concentration,lowest_pair_concentration;lowest_year_concentration,4,324,a93c1012d02970d8,1.5,26,1,0,False,True,True,3,50805,1075,0.00363697,0.0013829,-0.0168839,-0.0346692,0.00241174,0.000281683,7,5,0.0999508,0.177916
RFC023,highest_density,highest_density,4,1953,49dab87afaed522c,2.2,18,0.5,0,False,False,False,1,9810,2800,0.00318855,0.00126568,-0.0219262,-0.0385686,0.00135253,0.000600249,6,6,0.115291,0.192864
RFC024,simplest_definition,simplest_definition,4,4353,1b99d22e7b2ecd56,3.1,34,0,0,False,False,False,0,22156,1913,0.00286302,0.00116097,-0.0192668,-0.0397623,0.00234359,0.000538634,6,4,0.114145,0.206761
