month,long_signals,short_signals,total_signals,section,pair,profit_abs,long_trades,short_trades,total_trades
2024-01,9.0,0.0,9.0,monthly_signals,,,,,
2024-03,1.0,0.0,1.0,monthly_signals,,,,,
2024-08,0.0,1.0,1.0,monthly_signals,,,,,
2024-01,1.0,0.0,1.0,pair_month_signals,ATOM/USDT:USDT,,,,
2024-01,1.0,0.0,1.0,pair_month_signals,AVAX/USDT:USDT,,,,
2024-01,1.0,0.0,1.0,pair_month_signals,DOT/USDT:USDT,,,,
2024-01,1.0,0.0,1.0,pair_month_signals,FIL/USDT:USDT,,,,
2024-01,1.0,0.0,1.0,pair_month_signals,LINK/USDT:USDT,,,,
2024-01,1.0,0.0,1.0,pair_month_signals,LTC/USDT:USDT,,,,
2024-01,1.0,0.0,1.0,pair_month_signals,NEAR/USDT:USDT,,,,
2024-01,1.0,0.0,1.0,pair_month_signals,OP/USDT:USDT,,,,
2024-01,1.0,0.0,1.0,pair_month_signals,XRP/USDT:USDT,,,,
2024-03,1.0,0.0,1.0,pair_month_signals,SOL/USDT:USDT,,,,
2024-08,0.0,1.0,1.0,pair_month_signals,XRP/USDT:USDT,,,,
2024-01,,,,monthly_trades,,240.6924962,9.0,0.0,9.0
2024-03,,,,monthly_trades,,36.16642417,1.0,0.0,1.0
2024-08,,,,monthly_trades,,25.7864261,0.0,1.0,1.0
2024-01,,,,pair_month_trades,ATOM/USDT:USDT,5.4462474,1.0,0.0,1.0
2024-01,,,,pair_month_trades,AVAX/USDT:USDT,33.95120647,1.0,0.0,1.0
2024-01,,,,pair_month_trades,DOT/USDT:USDT,35.17188381,1.0,0.0,1.0
2024-01,,,,pair_month_trades,FIL/USDT:USDT,30.0952441,1.0,0.0,1.0
2024-01,,,,pair_month_trades,LINK/USDT:USDT,34.86793446,1.0,0.0,1.0
2024-01,,,,pair_month_trades,LTC/USDT:USDT,7.15402695,1.0,0.0,1.0
2024-01,,,,pair_month_trades,NEAR/USDT:USDT,27.56108365,1.0,0.0,1.0
2024-01,,,,pair_month_trades,OP/USDT:USDT,31.48702339,1.0,0.0,1.0
2024-01,,,,pair_month_trades,XRP/USDT:USDT,34.95784597,1.0,0.0,1.0
2024-03,,,,pair_month_trades,SOL/USDT:USDT,36.16642417,1.0,0.0,1.0
2024-08,,,,pair_month_trades,XRP/USDT:USDT,25.7864261,0.0,1.0,1.0
