pair,base,active,quote_volume,base_volume,onboard_date,onboard_date_raw,exclude_reason,selected
BTC/USDT:USDT,BTC,True,3611464912.75,54003.047,2019-09-25 08:00:00+00:00,1569398400000,,True
ETH/USDT:USDT,ETH,True,3004309660.07,1463460.394,2019-09-25 08:00:00+00:00,1569398400000,,True
SOL/USDT:USDT,SOL,True,856633820.4954,10698873.27,2019-09-25 08:00:00+00:00,1569398400000,,True
ONG/USDT:USDT,ONG,True,354241695.2842,3470607050.0,2023-11-27 13:00:00+00:00,1701090000000,,True
XRP/USDT:USDT,XRP,True,326721515.171,247922402.3,2019-09-25 08:00:00+00:00,1569398400000,,True
DOGE/USDT:USDT,DOGE,True,268220555.5125,2932079773.0,2019-09-25 08:00:00+00:00,1569398400000,,True
CTSI/USDT:USDT,CTSI,True,266608746.7141,5991179308.0,2021-10-25 07:00:00+00:00,1635145200000,,True
ZEC/USDT:USDT,ZEC,True,211086323.5,890475.148,2019-09-25 08:00:00+00:00,1569398400000,,True
TAO/USDT:USDT,TAO,True,209348218.8,675046.614,2024-04-11 14:30:00+00:00,1712845800000,,True
1000PEPE/USDT:USDT,1000PEPE,True,178527441.3368877,52133464312.0,2023-05-05 00:00:00+00:00,1683244800000,,True
BNB/USDT:USDT,BNB,True,168252669.746,285973.89,2019-09-25 08:00:00+00:00,1569398400000,,True
ADA/USDT:USDT,ADA,True,136372204.1687,553127432.0,2019-09-25 08:00:00+00:00,1569398400000,,True
ONT/USDT:USDT,ONT,True,113826623.8618,1099078516.0,2019-09-25 08:00:00+00:00,1569398400000,,True
ALGO/USDT:USDT,ALGO,True,105381374.8884,868195949.2,2019-09-25 08:00:00+00:00,1569398400000,,True
AVAX/USDT:USDT,AVAX,True,78228806.606,8728239.0,2019-09-25 08:00:00+00:00,1569398400000,,True
SUI/USDT:USDT,SUI,True,73405179.25311,84219806.7,2023-05-03 00:00:00+00:00,1683072000000,,True
FIDA/USDT:USDT,FIDA,True,65692136.93343,3285715325.0,2024-09-19 12:30:00+00:00,1726749000000,,True
ENA/USDT:USDT,ENA,True,59722001.624,740795041.0,2024-04-02 12:30:00+00:00,1712061000000,,True
LINK/USDT:USDT,LINK,True,58458757.773,6736064.7,2019-09-25 08:00:00+00:00,1569398400000,,True
POLYX/USDT:USDT,POLYX,True,58245616.74582,1096742561.0,2023-10-25 02:30:00+00:00,1698201000000,,True
GAS/USDT:USDT,GAS,True,58057542.3493,31538928.3,2023-10-25 02:45:00+00:00,1698201900000,,True
NEAR/USDT:USDT,NEAR,True,54463763.017,44804865.0,2019-09-25 08:00:00+00:00,1569398400000,,True
FIL/USDT:USDT,FIL,True,51659577.232,61507661.6,2019-09-25 08:00:00+00:00,1569398400000,,True
FET/USDT:USDT,FET,True,48619430.7217,204778921.0,2023-01-15 07:00:00+00:00,1673766000000,,True
DOT/USDT:USDT,DOT,True,45915458.18,36859748.7,2019-09-25 08:00:00+00:00,1569398400000,,True
UNI/USDT:USDT,UNI,True,39939067.798,12618582.0,2019-09-25 08:00:00+00:00,1569398400000,,True
BCH/USDT:USDT,BCH,True,39279150.26,88797.472,2019-09-25 08:00:00+00:00,1569398400000,,True
WLD/USDT:USDT,WLD,True,35220345.5781,132393555.0,2023-07-24 12:00:00+00:00,1690200000000,,True
TRX/USDT:USDT,TRX,True,34855986.21609,110573051.0,2019-09-25 08:00:00+00:00,1569398400000,,True
LTC/USDT:USDT,LTC,True,31826855.01,599526.743,2019-09-25 08:00:00+00:00,1569398400000,,True
ETC/USDT:USDT,ETC,True,29079103.727,3559845.54,2019-09-25 08:00:00+00:00,1569398400000,,True
DRIFT/USDT:USDT,DRIFT,True,28848079.99965,716521726.0,2024-11-08 16:00:00+00:00,1731081600000,,True
ARB/USDT:USDT,ARB,True,27937924.53412,302073340.6,2023-03-23 07:00:00+00:00,1679554800000,,True
THETA/USDT:USDT,THETA,True,27089797.4358,168090344.1,2019-09-25 08:00:00+00:00,1569398400000,,True
RENDER/USDT:USDT,RENDER,True,26988090.3115,14061775.0,2024-07-26 10:00:00+00:00,1721988000000,,True
XMR/USDT:USDT,XMR,True,26394805.86,82854.101,2019-09-25 08:00:00+00:00,1569398400000,,True
ALT/USDT:USDT,ALT,True,25780006.844585,3805081608.0,2024-01-25 14:00:00+00:00,1706191200000,,True
AAVE/USDT:USDT,AAVE,True,25513692.532,269152.6,2019-09-25 08:00:00+00:00,1569398400000,,True
1000SHIB/USDT:USDT,1000SHIB,True,25213122.04944,4224896787.0,2021-05-10 07:00:00+00:00,1620630000000,,True
WIF/USDT:USDT,WIF,True,24716686.33666,136733522.8,2024-01-18 14:15:00+00:00,1705587300000,,True
CHR/USDT:USDT,CHR,True,23596344.1598,1227850387.0,2021-03-12 07:00:00+00:00,1615532400000,,True
SEI/USDT:USDT,SEI,True,21855176.64492,401050386.0,2023-08-17 02:30:00+00:00,1692239400000,,True
APT/USDT:USDT,APT,True,21492435.6478,25337105.2,2022-10-18 07:00:00+00:00,1666076400000,,True
ZK/USDT:USDT,ZK,True,21202754.57682,1407725556.0,2024-06-17 11:00:00+00:00,1718622000000,,True
CRV/USDT:USDT,CRV,True,20895457.194,98864602.7,2019-09-25 08:00:00+00:00,1569398400000,,True
FARTCOIN/USDT:USDT,FARTCOIN,True,20677202.47357,125438436.2,2024-12-20 18:45:00+00:00,1734720300000,,True
PENGU/USDT:USDT,PENGU,True,18911175.412871,3000121146.0,2024-12-17 16:15:00+00:00,1734452100000,,True
HIPPO/USDT:USDT,HIPPO,True,18578054.2425914,47931478450.0,2024-11-13 12:30:00+00:00,1731501000000,,True
XLM/USDT:USDT,XLM,True,18028992.89032,110732019.0,2019-09-25 08:00:00+00:00,1569398400000,,True
GALA/USDT:USDT,GALA,True,17518435.27025,6038025115.0,2021-09-17 07:00:00+00:00,1631862000000,,True
VET/USDT:USDT,VET,True,17503818.556398,2386658870.0,2019-09-25 08:00:00+00:00,1569398400000,,True
DASH/USDT:USDT,DASH,True,15264969.06,511239.263,2019-09-25 08:00:00+00:00,1569398400000,,True
HBAR/USDT:USDT,HBAR,True,15136798.22146,172589538.0,2021-03-17 07:00:00+00:00,1615964400000,,True
OP/USDT:USDT,OP,True,14637514.70262,132862857.1,2022-06-01 07:00:00+00:00,1654066800000,,True
VIRTUAL/USDT:USDT,VIRTUAL,True,14415506.34506,22487647.1,2024-12-10 12:30:00+00:00,1733833800000,,True
1000BONK/USDT:USDT,1000BONK,True,14199829.441106,2477223579.0,2023-11-22 14:00:00+00:00,1700661600000,,True
QTUM/USDT:USDT,QTUM,True,14183751.245,14638317.0,2019-09-25 08:00:00+00:00,1569398400000,,True
ZRO/USDT:USDT,ZRO,True,13371057.69086,7043627.3,2024-06-20 14:30:00+00:00,1718893800000,,True
ONDO/USDT:USDT,ONDO,True,12944926.57853,49854203.8,2024-01-20 13:00:00+00:00,1705755600000,,True
MAGIC/USDT:USDT,MAGIC,True,12818019.777607,209634515.1,2023-01-23 07:00:00+00:00,1674457200000,,True
TURBO/USDT:USDT,TURBO,True,12093671.8553266,12011376976.0,2024-05-30 15:30:00+00:00,1717083000000,,True
NEO/USDT:USDT,NEO,True,12080213.057,4261460.11,2019-09-25 08:00:00+00:00,1569398400000,,True
APE/USDT:USDT,APE,True,11894812.1262,133983538.0,2022-03-17 07:00:00+00:00,1647500400000,,True
TIA/USDT:USDT,TIA,True,11495691.2284,39324159.0,2023-10-31 16:30:00+00:00,1698769800000,,True
DYDX/USDT:USDT,DYDX,True,11411432.637,111702544.7,2021-09-09 07:00:00+00:00,1631170800000,,True
