pair,rows,volume_rows,active_pair_rows,weak_trend_long_rows,weak_trend_short_rows,no_breakout_long_rows,no_breakout_short_rows,bb_breach_long_rows,bb_breach_short_rows,rsi_long_rows,rsi_short_rows,price_z_long_rows,price_z_short_rows,reversal_long_rows,reversal_short_rows,enter_long_rows,enter_short_rows
BTC/USDT:USDT,105121,105105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ETH/USDT:USDT,105121,105105,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SOL/USDT:USDT,105121,105105,8,5,5,5,5,2,0,2,0,2,0,1,0,1,0
BNB/USDT:USDT,105121,105105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OP/USDT:USDT,105121,105105,11,5,5,5,5,3,0,3,0,3,0,1,0,1,0
AVAX/USDT:USDT,105121,105105,6,1,1,1,1,1,0,1,0,1,0,1,0,1,0
XRP/USDT:USDT,105121,105105,13,3,3,3,3,1,1,1,1,1,1,1,1,1,1
ARB/USDT:USDT,105121,105105,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FIL/USDT:USDT,105121,105105,11,2,2,2,2,2,0,2,0,2,0,1,0,1,0
ICP/USDT:USDT,105121,105105,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ADA/USDT:USDT,105121,105105,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LINK/USDT:USDT,105121,105105,9,4,4,4,4,1,0,1,0,1,0,1,0,1,0
NEAR/USDT:USDT,105121,105105,10,2,2,2,2,2,0,2,0,2,0,1,0,1,0
DOT/USDT:USDT,105121,105105,9,3,3,3,3,1,0,1,0,1,0,1,0,1,0
BCH/USDT:USDT,105121,105105,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DOGE/USDT:USDT,105121,105105,26,1,1,1,1,1,0,1,0,1,0,0,0,0,0
LTC/USDT:USDT,105121,105105,2,1,1,1,1,1,0,1,0,1,0,1,0,1,0
SUI/USDT:USDT,105121,105105,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ETC/USDT:USDT,105121,105105,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ATOM/USDT:USDT,105121,105105,4,1,1,1,1,1,0,1,0,1,0,1,0,1,0
